ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,athleticism_sentiment,playmaking_sentiment,off-field_sentiment,Last_Season
Emeka Egbuka - 145055,0.024519323394368055,0.47896832,3,47.78,90.33,1.0,0.33,0.7332012250045037,0.7536522716326858,0.6568470059399583,0.8484957665285534,0.8875878220140515,0.9587461718609259,0.914790127904882,0.28391280850297246,0.9182129346063772,0.938834483865789,0.901589340183015,0.9729491090062611,0.9183657087815058,0.37943490126826135,0.9846684861133408,0.23238079948627388,0.40560282549365867,0.7815058596885536,0.0,0.18550329105795474,0.7004334564135495,1,0,1,0,72.875,202.0,31.5,76.625,16.0,1.51,4.4399999999999995,35.8,124.0,7.014,4.32,4.42,0.9469704484397603,74.53,-0.05074,-0.777828571,-0.29324,2024
Travis Hunter - 160766,0.0823757568019077,0.47880974,2,50.65,92.33,0.0,0.0,0.5604395604395604,0.6862257184138706,0.16928881040295393,0.9827058187713925,0.8007566204287516,0.9149702756260133,0.935687263556116,0.5253107548189515,0.40443163393983067,0.9904479049606678,0.7990849253491732,0.9056830951998716,0.9467811847808637,0.6183175469577782,0.548242093433938,0.853266977042864,0.6936105313854551,0.8331192807834323,0.7445817948306309,0.4077701075614063,0.27861615026489,1,0,1,0,72.375,188.0,31.375,76.875,13.4,1.52,4.41,36.5,124.4,6.94,4.276000000000001,4.34,0.6136371151064269,77.77,0.1842716668,-0.3241714286,-0.7181409286,2024
Jaden Greathouse - 171085,0.010585399853223976,0.47629935,2,39.85,97.95,1.0,0.5,0.7232931003422807,0.8750200674265532,0.6104511157489163,0.7375247703116555,0.4554134390199964,0.7766168257971536,0.8908304809944154,0.36317780580075665,0.7820212574310935,0.7757264408412265,0.49181248996628674,0.8043024562530101,0.9528014127468294,0.456895167763686,0.7737999678921175,0.5370043345641355,0.36899983946058756,0.6300369240648579,0.718815219136298,0.28592069353026167,0.7129555305827581,1,0,1,0,72.15,194.8,31.7,76.0,14.2,1.4899999999999998,4.433999999999999,37.4,126.6,6.958,4.228,4.448,0.7351498243438727,81.01599999999999,0.2568878572,-0.0431125,-0.5811304762,2024
Nick Nash - 98679,0.08685265649930941,0.47586468,2,18.44,70.77,1.0,0.5,0.6465501711403351,0.8685182212233103,0.25614063252528496,0.9915330571068276,0.9302828319221762,0.8935326968113854,0.9500990812466222,0.8466942893172401,0.3096739326247523,0.9921335687911382,0.9781666399100979,0.9338577620805908,0.9552897736394285,0.8991009792904158,0.391234548081554,0.946540375662225,0.5627709102584685,0.6873494943008509,0.8362497993257345,0.6846203242896131,0.26585326697704287,0,0,1,0,74.5,203.0,31.0,76.5,15.2,1.54,4.57,34.0,123.0,7.0760000000000005,4.394,4.58,0.7882599710684026,65.73,0.98124,0.60855,0.056575,2024
Donte Thornton - 146547,0.009616251054318771,0.45956972,3,52.24,74.71,0.0,0.0,0.5674653215636822,0.6735431048322363,0.1288328784716648,0.4411817690506215,0.5820572869753198,0.9562241037650874,0.8623671410556657,0.8263375968294001,0.9452350927760764,0.5700754535238401,0.8467651308396211,0.9873976561245786,0.9656445657408894,0.8884251083641034,0.9699791298763847,0.304382725959223,0.2300529780061005,0.8294268742976401,0.4617113501364585,0.6482581473751806,0.8323968534275165,1,0,1,0,76.625,205.0,32.125,79.0,15.8,1.51,4.3,33.0,126.0,6.952000000000001,4.134,4.54,0.4336412481917752,89.27,0.729266667,0.6581875,-0.41435,2024
Eric Rivers - 144279,0.053803424030034214,0.4590958,2,54.96,77.92,0.0,0.0,0.4094757701315078,0.498073527050891,0.3799967892117515,0.8785804359574851,0.8385876418663304,0.9301026842010448,0.9347865249504593,0.6517744550531436,0.6960907944514502,0.8448386578905122,0.9406004174024724,0.9835447102263606,0.9728688393000482,0.8201958580831594,0.8042221865467972,0.729731899181249,0.4156365387702681,0.4675710386899984,0.5184620324289613,0.37943490126826135,0.4799325734467812,0,0,1,0,71.9,183.0,30.7,74.825,16.8,1.516,4.364,36.3,126.4,6.956,4.138,4.454,0.8868340566232693,81.09200000000001,0.5690983334,0.08096416660000001,-0.29583209520000003,2024
Ted Hurst - 187922,0.017181255911776227,0.45275968,1,11.53,83.65,1.0,1.0,0.4177625653035489,0.45874137100658213,0.45874137100658213,0.9911727616645649,0.7247342821113313,0.8555215276526752,0.8811025040533237,0.9297423887587822,0.34372185191857324,0.9775244822603949,0.6824530422218654,0.8074329747953123,0.8373735752127147,0.9125862899341789,0.35976882324610693,0.9775244822603949,0.6824530422218654,0.8074329747953123,0.8373735752127147,0.9125862899341789,0.35976882324610693,0,0,1,0,72.95,197.4,31.6,75.975,19.0,1.532,4.502,37.5,129.0,6.9799999999999995,4.346,4.508,0.9581297788799339,76.532,0.4194331428,-0.0610623812,-0.30250869059999996,2024
Zakhari Franklin - 97620,0.0015236964135632693,0.44727856,5,34.08,73.21,2.0,0.4,0.39938749774815346,0.6269866752287686,0.11229731899181249,0.9056025941271842,0.8883084128985769,0.8068816429472168,0.9221761844712665,0.5236894253287696,0.37434696451089894,0.9962273238079948,0.944694172419329,0.9174827420131643,0.9501525124418044,0.6846203242896131,0.6596564456574089,0.270910258468454,0.12578262963557554,0.10033713276609407,0.6615026489003051,0.2591908813613742,0.03539894043987799,1,0,1,0,72.35,204.4,31.875,76.425,15.4,1.5260000000000002,4.51,37.0,129.8,7.07,4.41,4.4799999999999995,0.9196920851415582,76.958,0.23981766659999998,-0.2004225,-0.520675,2024
Jeremiah Hunter - 131650,0.04346089901246234,0.44017932,4,34.64,93.08,1.0,0.25,0.3442622950819672,0.5353186707336651,0.24747150425429443,0.9023599351468204,0.6903260673752477,0.8803819131687984,0.6524950459376689,0.7586020536840209,0.435957485137813,0.938834483865789,0.802456253010114,0.9543265371648739,0.7993257344678119,0.9461390271311607,0.548242093433938,0.465885374859528,0.2213035800288971,0.5423824048803981,0.38256541981056347,0.36899983946058756,0.3775886980253652,1,0,1,0,72.5,197.8,31.925,76.675,13.4,1.5160000000000002,4.42,38.3,129.0,6.981999999999999,4.3100000000000005,4.482000000000001,0.8822876627402356,82.51199999999999,0.41367666659999996,-0.1126115714,-0.1369990476,2024
Corey Rucker - 121539,0.03733727795683609,0.43917242,4,19.05,66.41,3.0,0.75,0.5285534137993154,0.7739605073045432,0.2749237437790978,0.9311835705278328,0.883444424428031,0.9753197622050082,0.8328229147901279,0.859845072959827,0.902179787425689,0.9870765772997271,0.9971102905763365,0.9988762241130198,0.9970300208701236,0.9323326376625461,0.9812168887461872,0.315299406004174,0.6266655964039172,0.6677636859849093,0.467169690158934,0.5783432332637662,0.7129555305827581,0,1,0,0,74.4,215.0,32.6,78.25,16.8,1.532,4.518,35.7,123.2,6.976000000000001,4.220000000000001,4.508,0.782060343046084,80.276,-3.966659999999622e-05,-0.382637143,-0.6468264048,2024
Tez Johnson - 123709,0.06975792413914526,0.43636557,5,69.59,88.26,4.0,0.8,0.840569266798775,0.8861775565901429,0.7441804462995666,0.8387677895874617,0.9632498648892092,0.9632498648892092,0.8998378670509818,0.10232390560259413,0.9385696270942172,0.8727725156525927,0.9749558516615829,0.9814576978648258,0.9419650024080912,0.456895167763686,0.9699791298763847,0.4061647134371488,0.6379836249799326,0.7459463798362498,0.0,0.021271472146411945,0.8543104832236315,1,0,0,1,69.875,154.0,29.375,73.75,11.8,1.53,4.51,37.0,131.0,6.65,4.15,4.28,0.9550299648687746,63.82,1.0,-0.268,-0.3615,2024
Jamaal Pritchett - 155624,0.019923159598211948,0.4286875,2,54.95,96.3,1.0,0.5,0.6914069537020356,0.7331834965484026,0.5406967410499277,0.8387677895874617,0.8791208791208791,0.810304449648712,0.9045217078003963,0.25454872995856603,0.9056025941271842,0.9511960186225719,0.985230374056831,0.976159897254776,0.9235832396853427,0.47607962754856314,0.9070476802054904,0.2362337453844919,0.023679563332798203,0.06550008026970622,0.0,0.1407930646973832,0.8323968534275165,0,0,1,0,72.05,195.8,30.975,74.125,16.6,1.53,4.482,35.2,122.2,6.947999999999999,4.292,4.422,0.9267183302335193,74.532,0.4061723334,-0.020794603200000004,-0.059524166799999986,2024
Tetairoa McMillan - 158735,0.0009079004880033104,0.41954166,3,17.56,84.75,2.0,0.67,0.47000540443163397,0.5152512441804463,0.49462192968373736,0.9947757160871915,0.8157088812826517,0.9219960367501351,0.8531796072779679,0.7980544046117817,0.6526751936588002,0.9898860170171777,0.9176432814255899,0.9487076577299727,0.8431529940600417,0.8746989886017017,0.7129555305827581,0.9770428640231177,0.388023759833039,0.547038047840745,0.7850377267619201,0.6482581473751806,0.5646171135013646,1,1,0,0,76.125,219.0,31.5,77.875,19.2,1.54,4.502000000000001,36.3,125.8,7.204000000000001,4.2780000000000005,4.46,1.0009072122339326,81.21,0.88938,-0.343057143,-0.68785,2024
Eugene Wilson - 175886,0.061813547454897616,0.4192356,2,47.27,98.8,2.0,1.0,0.5986308773194019,0.6277893722908974,0.6161502648900306,0.7214916231309674,0.8955143217438299,0.8884885606197082,0.8874076742929202,0.031525851197982346,0.957665285534138,0.7605554663669931,0.8759030341948948,0.9338577620805908,0.8696419971102906,0.08821640712794991,0.9762401669609889,0.37253170653395407,0.851982661743458,0.7660138063894686,0.6008990207095842,0.021271472146411945,0.8868999839460587,1,0,0,1,72.5,191.6,31.35,76.25,16.8,1.48,4.428,36.4,124.2,7.031999999999999,4.248,4.42,0.8173982227733003,78.87,0.2212691906,-0.229786,-0.6900306668,2024
Junior Vandeross - 163156,0.05356298074095148,0.41751936,2,57.98,92.22,0.0,0.0,0.8086831201585299,0.770910258468454,0.7520468775084284,0.9353269681138534,0.8886687083408394,0.8973157989551432,0.7150063051702396,0.4038911907764367,0.7420284633399388,0.9573767860009632,0.9016696098892278,0.8556750682292503,0.7029218173061487,0.5056188794349012,0.8042221865467972,0.7950714400385295,0.7995665435864505,0.8535880558677156,0.6524321720982501,0.22732380799486274,0.6444052014769626,0,0,1,0,70.5,179.6,30.4,73.325,14.6,1.5200000000000002,4.454000000000001,37.0,125.8,7.036,4.356,4.452,0.871128332300062,75.598,0.5563566668,0.06590468260000001,-0.1556811668,2024
Tory Horton - 128232,0.020534305340202355,0.41532055,5,53.2,93.65,1.0,0.2,0.44280309854080346,0.5924707015572322,0.03531867073366512,0.8780399927940912,0.8983966852819312,0.9428931724013692,0.859845072959827,0.6206088992974239,0.7413078724554134,0.9511960186225719,0.9953443570396532,0.9792904157970782,0.9449349815379676,0.8495745705570718,0.9128270990528174,0.3674747150425429,0.4439717450634131,0.6913629796114946,0.60748113661904,0.2939476641515492,0.3775886980253652,0,0,1,0,74.5,196.0,30.625,77.0,12.4,1.53,4.41,37.5,123.4,7.026000000000001,4.2620000000000005,4.52,0.9283715643728043,78.91,-0.733333333,-0.971157143,-0.9967125,2024
CJ Daniels - 123874,0.08333931076094932,0.41246507,3,41.45,93.13,1.0,0.33,0.41992433795712486,0.5741692085406968,0.21247391234548083,0.7596829400108088,0.5800756620428752,0.7829219960367502,0.8501170960187353,0.8996577193298505,0.4954062331111511,0.8950072242735592,0.9510354792101461,0.9905281746668807,0.9733504575373254,0.9906084443730936,0.9031947343072725,0.16800449510354792,0.1057954727885696,0.21536362176914434,0.0,0.4077701075614063,0.0720019264729491,1,0,1,0,72.15,194.8,31.7,76.0,15.6,1.4899999999999998,4.433999999999999,37.4,126.6,6.958,4.306,4.448,0.6962988220706757,81.01599999999999,0.2568878572,-0.0431125,-0.5811304762,2024
Jaylin Lane - 121811,0.046478081452032895,0.41208017,4,45.54,83.25,3.0,0.75,0.6400648531796073,0.8221223310322684,0.1638304703804784,0.8000360295442263,0.7994955863808323,0.8265177445505314,0.7618447126643848,0.14015492704017293,0.9189335254909026,0.9397977203403436,0.9177235511318028,0.8723711671215283,0.8501364585005619,0.46741049927757267,0.9578584042382405,0.23920372451436828,0.6516294750361213,0.6574891635896613,0.5045753732541339,0.021271472146411945,0.7004334564135495,1,0,0,1,69.75,191.0,31.75,77.25,14.0,1.5,4.34,40.0,132.0,6.75,4.12,4.37,0.8207046910518703,89.6,0.5544,0.656425,0.09765,2024
Andrew Armstrong - 160110,0.09720283730032989,0.411096,2,27.79,89.0,1.0,0.5,0.28733561520446765,0.37622411301974634,0.2749237437790978,0.9688344442442803,0.8865069356872636,0.9304629796433075,0.49990992613943436,0.6060169338857864,0.6562781480814268,0.9423663509391556,0.9312088617755659,0.9432493177074972,0.7090223149783271,0.6277091025846845,0.6444052014769626,0.8982180125220741,0.678198747792583,0.8074329747953123,0.37574249478246907,0.536041098089581,0.613260555466367,1,0,1,0,75.75,202.0,32.125,79.5,11.0,1.53,4.51,37.5,124.0,6.97,4.18,4.53,0.9980140524901839,72.9,0.61895,-0.65965,-0.893933333,2024
Kevin Concepcion - 170362,0.04004692613908374,0.40067777,2,64.03,62.06,1.0,0.5,0.8360655737704918,0.85455129234227,0.756782790174988,0.9551432174382994,0.9151504233471447,0.7535579174923437,0.9191136732120339,0.15907043775896235,0.7694109169519006,0.8982180125220741,0.9258307914593032,0.869401187991652,0.9286402311767539,0.22732380799486274,0.8452400064215765,0.889308075132445,0.8136940118799165,0.45280141274682933,0.7864023117675389,0.13003692406485792,0.5646171135013646,1,0,0,1,73.325,197.6,31.575,76.85,12.0,1.522,4.454,36.3,123.2,6.965999999999999,4.308000000000001,4.4239999999999995,0.7574684852242198,69.818,0.41931133339999993,0.08029557159999999,-0.1051066668,2024
Kam Shanks - 173347,0.07721096331757692,0.39860207,1,69.02,72.24,1.0,1.0,0.7373446225905242,0.7043666720179804,0.7043666720179804,0.8962349126283552,0.9625292740046838,0.870293640785444,0.8812826517744551,0.11079084849576652,0.9084849576652856,0.8113661903997431,0.9423663509391556,0.8232461069192487,0.8374538449189276,0.12345480815540215,0.8746989886017017,0.8113661903997431,0.9423663509391556,0.8232461069192487,0.8374538449189276,0.12345480815540215,0.8746989886017017,0,0,0,1,70.5,188.2,30.25,73.2,16.4,1.5020000000000002,4.434,34.5,119.4,6.948,4.276000000000001,4.42,0.7134511262657574,71.732,0.06973166659999999,-0.2034222142,-0.483,2024
LaJohntay Wester - 123616,0.09619916051666752,0.39640972,5,53.58,77.21,4.0,0.8,0.8227346424067735,0.8412265211109328,0.7099052817466688,0.9484777517564403,0.9007386056566384,0.8003963249864889,0.8409295622410377,0.17798594847775176,0.6708701134930644,0.9937389629153958,0.9829828222828705,0.9276769947021994,0.8543907529298442,0.38818429924546477,0.8323968534275165,0.3407449028736555,0.4372290897415316,0.45793867394445337,0.6390271311607,0.08821640712794991,0.4799325734467812,1,0,0,1,69.625,163.0,29.75,72.625,11.2,1.53,4.46,32.0,121.0,6.9239999999999995,4.286,4.49,0.9426307088241372,67.54,0.9344,0.043911111,-0.3774,2024
Jalen Royals - 163442,0.0725348573256502,0.39552066,2,28.14,96.19,0.0,0.0,0.2603134570347685,0.5002408091186387,0.0,0.8266978922716628,0.7946315979102865,0.7220320662943613,0.9522608539001982,0.9165916051161953,0.5087371644748694,0.9878792743618559,0.9286402311767539,0.9587413710065821,0.9505538609728689,0.9949430085085889,0.8868999839460587,0.026810081875100335,0.41611815700754534,0.0016053941242575051,0.0,0.3033392197784556,0.0026489003050248834,0,0,1,0,72.0,205.0,30.125,73.75,13.0,1.49,4.42,37.8,125.2,7.08,4.258,4.43,0.9122525315147758,83.54,0.234533333,-0.09158,-0.63722,2024
Omari Hayes - 156520,0.02710682873346626,0.39254254,1,63.3,94.25,0.0,0.0,0.807602233831742,0.7633649060844437,0.7633649060844437,0.7450909745991713,0.8384074941451991,0.947757160871915,0.7295982705818771,0.38281390740407134,0.9084849576652856,0.669288810402954,0.7962754856317226,0.9191684058436346,0.6957778134532028,0.38818429924546477,0.8746989886017017,0.669288810402954,0.7962754856317226,0.9191684058436346,0.6957778134532028,0.38818429924546477,0.8746989886017017,0,0,1,0,70.15,191.2,30.2,72.2,13.4,1.524,4.418,37.0,125.4,6.882,4.206000000000001,4.386,0.8674085554866708,73.84,0.7267456666000001,0.27213782540000003,0.33258714279999996,2024
Konata Mumpfield - 145598,0.02480360554619181,0.39253625,4,39.67,81.36,1.0,0.25,0.6222302287876058,0.7275646171135014,0.5577139187670573,0.9718969555035128,0.7105026121419564,0.7045577373446226,0.6885245901639344,0.39128085029724374,0.4718068816429472,0.9720661422379194,0.8177877668967731,0.7276448868197143,0.806309198908332,0.6669609889227806,0.5646171135013646,0.8628190720821962,0.5211912024401991,0.6249799325734468,0.38176272274843476,0.18550329105795474,0.3104832236314015,1,0,1,0,71.375,186.0,29.375,74.375,14.8,1.54,4.59,36.0,124.0,7.086,4.264,4.48,0.9188654680719157,62.11,0.95558,0.125183333,0.74348,2024
KeAndre LambertSmith - 129789,0.07658624074817091,0.39063528,3,40.82,66.48,1.0,0.33,0.44460457575211676,0.581714560924707,0.17314175630117193,0.905422446406053,0.5896234912628355,0.711943793911007,0.6946496126823996,0.40226986128625475,0.8351648351648352,0.9503130518542302,0.796034676513084,0.9325734467811848,0.8751003371327661,0.7257986835768181,0.9031947343072725,0.5553860972868839,0.19794509552095038,0.2024401990688714,0.0,0.17996468132926632,0.43193128913148177,1,0,1,0,72.75,190.0,32.625,78.625,14.2,1.53,4.37,34.5,124.0,6.997999999999999,4.268,4.32,0.47455879313907834,79.83,0.9693,0.5621,0.15105,2024
Jaylin Noel - 125155,0.012428308503738673,0.39010468,3,57.06,77.83,2.0,0.67,0.7517564402810304,0.7546957778134532,0.6936105313854551,0.9396505134210053,0.8796613222842731,0.8227346424067735,0.725094577553594,0.14069537020356693,0.7014952260853901,0.9756782790174988,0.9202921817306149,0.922780542623214,0.8696419971102906,0.5783432332637662,0.8145769786482582,0.6436025044148338,0.7046074811366191,0.43658693209182853,0.0,0.02062931449670894,0.43193128913148177,1,1,0,0,70.25,194.0,29.5,73.75,23.0,1.51,4.39,41.5,134.0,6.82,4.17,4.47,0.8564558793139079,90.55,0.161366667,0.383633333,0.50228,2024
Elijhah Badger - 131603,0.04989976822918706,0.38742608,3,31.88,91.29,2.0,0.67,0.44766708701134933,0.586209664472628,0.11687269224594637,0.840569266798775,0.864709061430373,0.8330030625112592,0.7191497027562601,0.47649072239236173,0.735002702215817,0.9174024723069514,0.9063252528495745,0.95561085246428,0.8177877668967731,0.9152351902392037,0.9128270990528174,0.3010916680044951,0.24353828864986354,0.1976240166960989,0.0,0.15146893562369562,0.3775886980253652,1,1,0,0,73.375,200.0,32.125,78.625,12.6,1.53,4.43,35.5,124.4,7.06,4.3180000000000005,4.53,0.8767079975201488,76.03,1.0,0.304471429,-0.06305,2024
Jacory Barney - 183547,0.07303016543182829,0.37852728,1,41.31,97.75,1.0,1.0,0.7697712123941632,0.7294108203563975,0.7294108203563975,0.8294001080886326,0.946676274545127,0.6842010448567826,0.0,0.11565483696631237,0.735002702215817,0.7419328945256061,0.9202921817306149,0.6439235832396853,0.0,0.13003692406485792,0.7004334564135495,0.7419328945256061,0.9202921817306149,0.6439235832396853,0.0,0.13003692406485792,0.7004334564135495,1,0,0,1,72.15,194.8,31.7,76.0,15.6,1.4899999999999998,4.433999999999999,37.4,126.6,6.958,4.279999999999999,4.448,0.7975594131018806,81.01599999999999,0.2568878572,-0.0431125,-0.5811304762,2024
