ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Matthew Golden - 156165,0.08158332734295483,0.4563437,3,40.92,69.31,0.0,0.0,0.9528012970635922,0.522788686723113,0.7504954062331112,0.8964150603494866,0.49594667627454514,0.7090614303729058,0.9808958099213357,0.8120083480494461,0.8109648418686788,0.8921977845561085,0.7021993899502328,0.7309359447744421,0.7241130197463477,0.3306309198908332,0.6300369240648579,0.8321560443088778,0.21239364263926794,0.5992936265853267,1,0,1,71.0,191.0,30.625,76.375,14.0,1.49,4.29,35.5,123.0,6.98,4.25,4.47,0.8308307501549907,86.71,2024
Travis Hunter - 160766,0.0823757568019077,0.4171756,2,50.65,92.33,0.0,0.0,0.9827058187713925,0.8007566204287516,0.9149702756260133,0.935687263556116,0.5253107548189515,0.40443163393983067,0.9904479049606678,0.7990849253491732,0.9056830951998716,0.9467811847808637,0.6183175469577782,0.548242093433938,0.853266977042864,0.6936105313854551,0.8331192807834323,0.7445817948306309,0.4077701075614063,0.27861615026489,1,0,1,72.375,188.0,31.375,76.875,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.34,0.6136371151064269,77.77,2024
Andrew Armstrong - 160110,0.09720283730032989,0.41494966,2,27.79,89.0,1.0,0.5,0.9688344442442803,0.8865069356872636,0.9304629796433075,0.49990992613943436,0.6060169338857864,0.6562781480814268,0.9423663509391556,0.9312088617755659,0.9432493177074972,0.7090223149783271,0.6277091025846845,0.6444052014769626,0.8982180125220741,0.678198747792583,0.8074329747953123,0.37574249478246907,0.536041098089581,0.613260555466367,1,0,1,75.75,202.0,32.125,79.5,11.0,1.53,4.51,37.5,124.0,6.97,4.18,4.53,0.9980140524901839,72.9,2024
Donte Thornton - 146547,0.009616251054318771,0.41253564,3,52.24,74.71,0.0,0.0,0.4411817690506215,0.5820572869753198,0.9562241037650874,0.8623671410556657,0.8263375968294001,0.9452350927760764,0.5700754535238401,0.8467651308396211,0.9873976561245786,0.9656445657408894,0.8884251083641034,0.9699791298763847,0.304382725959223,0.2300529780061005,0.8294268742976401,0.4617113501364585,0.6482581473751806,0.8323968534275165,1,0,1,76.625,205.0,32.125,79.0,14.0,1.51,4.3,33.0,126.0,6.98,4.25,4.54,0.4336412481917752,89.27,2024
Isaiah Neyor - 98033,0.03705493048208399,0.4088694,3,8.99,63.56,3.0,1.0,0.8025580976400648,0.7297784183030085,0.8758782201405152,0.9223563321923978,0.9464961268239956,0.6647450909745992,0.8741371006582116,0.8825654198105635,0.9487076577299727,0.9790496066784395,0.9837052496387864,0.8209182854390753,0.40150907047680207,0.463316744260716,0.4629956654358645,0.0,0.7358323968534275,0.3104832236314015,1,1,0,76.25,218.0,34.375,82.625,14.0,1.51,4.4,38.0,133.0,6.98,4.25,4.48,0.6429820210787353,94.89,2024
Tez Johnson - 123709,0.06975792413914526,0.40180773,5,69.59,88.26,4.0,0.8,0.8387677895874617,0.9632498648892092,0.9632498648892092,0.8998378670509818,0.10232390560259413,0.9385696270942172,0.8727725156525927,0.9749558516615829,0.9814576978648258,0.9419650024080912,0.456895167763686,0.9699791298763847,0.4061647134371488,0.6379836249799326,0.7459463798362498,0.0,0.021271472146411945,0.8543104832236315,1,0,0,69.875,154.0,29.375,73.75,14.0,1.53,4.51,37.0,131.0,6.65,4.15,4.28,0.9550299648687746,63.82,2024
Chrishon McCray - 163139,0.08215369119593151,0.40160298,2,47.23,93.64,0.0,0.0,0.8027382453611962,0.9760403530895334,0.9526211493424608,0.9461358313817331,0.7827418483156188,0.7105026121419564,0.791539572965163,0.9801733825654199,0.9487076577299727,0.9507144003852946,0.7735591587734789,0.7510033713276609,0.6453684379515171,0.9283191523519024,0.8902713116069996,0.8240488039813775,0.7184941403114464,0.5992936265853267,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9279582558379831,72.46,2024
Elic Ayomanor - 157263,0.023650151954672394,0.38612512,2,11.93,73.45,2.0,1.0,0.9861286254728878,0.8548009367681498,0.8650693568726355,0.7438299405512521,0.7883264276706899,0.4770311655557557,0.9666078022154438,0.8216407127949912,0.8723711671215283,0.7122331032268422,0.7581473751806068,0.5866110130036924,0.9653234869160379,0.8021351741852625,0.738722106277091,0.7089420452721144,0.7508428319152352,0.3775886980253652,1,1,0,73.75,206.0,32.375,78.375,14.0,1.58,4.44,38.5,127.0,6.98,4.25,4.42,0.9655693325067163,79.5,2024
Elijhah Badger - 131603,0.04989976822918706,0.38290036,3,31.88,91.29,2.0,0.67,0.840569266798775,0.864709061430373,0.8330030625112592,0.7191497027562601,0.47649072239236173,0.735002702215817,0.9174024723069514,0.9063252528495745,0.95561085246428,0.8177877668967731,0.9152351902392037,0.9128270990528174,0.3010916680044951,0.24353828864986354,0.1976240166960989,0.0,0.15146893562369562,0.3775886980253652,1,1,0,73.375,200.0,32.125,78.625,14.0,1.53,4.43,35.5,123.0,6.98,4.25,4.53,0.8767079975201488,76.03,2024
Giles Jackson - 101695,0.0805062570736344,0.37056458,3,58.55,94.14,2.0,0.67,0.5332372545487299,0.7789587461718609,0.9349666726715907,0.6458295802558097,0.3379571248423707,0.45721491623130966,0.960748113661904,0.9999197302937871,0.9995183817627228,0.9924546476159897,0.6753893080751324,0.8145769786482582,0.0,0.4030341948948467,0.26625461550810725,0.0,0.1407930646973832,0.1391876705731257,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5751994213680512,72.46,2024
Eugene Wilson - 175886,0.061813547454897616,0.36768085,2,47.27,98.8,2.0,1.0,0.7214916231309674,0.8955143217438299,0.8884885606197082,0.8874076742929202,0.031525851197982346,0.957665285534138,0.7605554663669931,0.8759030341948948,0.9338577620805908,0.8696419971102906,0.08821640712794991,0.9762401669609889,0.37253170653395407,0.851982661743458,0.7660138063894686,0.6008990207095842,0.021271472146411945,0.8868999839460587,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8173982227733003,72.46,2024
Ashtyn Hawkins - 147222,0.005301892081908644,0.36509985,4,42.57,90.59,2.0,0.5,0.8717348225544946,0.7794991893352549,0.8508376869032607,0.7510358493965051,0.23653395784543327,0.7560799855881823,0.9786482581473752,0.9324931770749719,0.882244340985712,0.9363461229731899,0.6753893080751324,0.8543104832236315,0.5099534435703965,0.47543746989886015,0.7459463798362498,0.4779258307914593,0.09696580510515332,0.548242093433938,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8413701177929325,72.46,2024
Corey Rucker - 121539,0.03733727795683609,0.36211437,4,19.05,66.41,3.0,0.75,0.9311835705278328,0.883444424428031,0.9753197622050082,0.8328229147901279,0.859845072959827,0.902179787425689,0.9870765772997271,0.9971102905763365,0.9988762241130198,0.9970300208701236,0.9323326376625461,0.9812168887461872,0.315299406004174,0.6266655964039172,0.6677636859849093,0.467169690158934,0.5783432332637662,0.7129555305827581,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.782060343046084,72.46,2024
Xavier Restrepo - 122220,0.04349702160053331,0.355592,4,51.42,85.94,0.0,0.0,0.8728157088812827,0.8243559718969555,0.914249684741488,0.8567825617005945,0.5031525851197982,0.6710502612141956,0.9762401669609889,0.9432493177074972,0.9392358323968534,0.8999036763525445,0.7113501364585005,0.8452400064215765,0.44509552095039334,0.5967249959865147,0.7534917322202601,0.6465724835447102,0.2939476641515492,0.43193128913148177,1,0,1,69.875,209.0,29.375,71.625,17.0,1.54,4.495,35.5,123.0,6.98,4.25,4.52,0.9232052076875388,65.07,2024
Jaden Greathouse - 171085,0.010585399853223976,0.34869403,2,39.85,97.95,1.0,0.5,0.7375247703116555,0.4554134390199964,0.7766168257971536,0.8908304809944154,0.36317780580075665,0.7820212574310935,0.7757264408412265,0.49181248996628674,0.8043024562530101,0.9528014127468294,0.456895167763686,0.7737999678921175,0.5370043345641355,0.36899983946058756,0.6300369240648579,0.718815219136298,0.28592069353026167,0.7129555305827581,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7351498243438727,72.46,2024
Jaylin Lane - 121811,0.046478081452032895,0.3484626,4,45.54,83.25,3.0,0.75,0.8000360295442263,0.7994955863808323,0.8265177445505314,0.7618447126643848,0.14015492704017293,0.9189335254909026,0.9397977203403436,0.9177235511318028,0.8723711671215283,0.8501364585005619,0.46741049927757267,0.9578584042382405,0.23920372451436828,0.6516294750361213,0.6574891635896613,0.5045753732541339,0.021271472146411945,0.7004334564135495,1,0,0,69.75,191.0,31.75,77.25,14.0,1.5,4.34,40.0,132.0,6.75,4.12,4.37,0.8207046910518703,89.6,2024
Ryan Williams - 191142,0.08625763718021921,0.3459407,1,36.52,89.64,0.0,0.0,0.9389299225364799,0.8778598450729598,0.9376688884885607,0.9297423887587822,0.7984147000540444,0.935146820392722,0.8694814576978648,0.837132766094076,0.9056830951998716,0.8893883448386579,0.7648097607962755,0.9070476802054904,0.8694814576978648,0.837132766094076,0.9056830951998716,0.8893883448386579,0.7648097607962755,0.9070476802054904,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.848189708617483,72.46,2024
Hudson Clement - 173172,0.00829306854441837,0.3405258,2,26.5,92.78,1.0,0.5,0.7876058367861647,0.7368041794271303,0.9526211493424608,0.8576833003062512,0.7827418483156188,0.6155647631057467,0.8583239685342752,0.753572001926473,0.9636378230855676,0.9145930325895008,0.8130518542302135,0.8609728688393,0.5254454968694815,0.5294589821801252,0.8441965002408092,0.7413710065821159,0.6669609889227806,0.2103066302777332,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8851808224839843,72.46,2024
Coleman Owen - 104969,0.06306214825092156,0.33870643,3,44.86,91.77,1.0,0.33,0.8793010268420105,0.8272383354350568,0.8978562421185372,0.8549810844892812,0.6182669789227166,0.7840028823635381,0.9254294429282389,0.9322523679563333,0.9693369722266817,0.8537485952801412,0.7944292823888265,0.8323968534275165,0.4773639428479692,0.5602825493658693,0.6000160539412426,0.7351902392037245,0.4379515170974474,0.5297800610049768,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8773279603223807,72.46,2024
Jamaal Pritchett - 155624,0.019923159598211948,0.3362429,2,54.95,96.3,1.0,0.5,0.8387677895874617,0.8791208791208791,0.810304449648712,0.9045217078003963,0.25454872995856603,0.9056025941271842,0.9511960186225719,0.985230374056831,0.976159897254776,0.9235832396853427,0.47607962754856314,0.9070476802054904,0.2362337453844919,0.023679563332798203,0.06550008026970622,0.0,0.1407930646973832,0.8323968534275165,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9267183302335193,72.46,2024
Ricky White - 129639,0.03131377117786891,0.33096665,4,39.42,77.89,1.0,0.25,0.9034408214736084,0.9508196721311475,0.9504593766888849,0.8726355611601513,0.5977301387137453,0.7085209872095118,0.946540375662225,0.9845882164071279,0.9891635896612618,0.9540857280462354,0.8650666238561567,0.7853588055867715,0.3754214159576176,0.5472788569593835,0.5672660138063895,0.5851661582918607,0.22732380799486274,0.49783271793225237,0,0,1,73.125,184.0,31.75,76.0,14.0,1.55,4.61,36.0,123.0,6.98,4.25,4.48,0.9335379210580699,61.03,2024
Jeremiah Hunter - 131650,0.04346089901246234,0.32850838,4,34.64,93.08,1.0,0.25,0.9023599351468204,0.6903260673752477,0.8803819131687984,0.6524950459376689,0.7586020536840209,0.435957485137813,0.938834483865789,0.802456253010114,0.9543265371648739,0.7993257344678119,0.9461390271311607,0.548242093433938,0.465885374859528,0.2213035800288971,0.5423824048803981,0.38256541981056347,0.36899983946058756,0.3775886980253652,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8822876627402356,72.46,2024
CJ Daniels - 123874,0.08333931076094932,0.32706934,3,41.45,93.13,1.0,0.33,0.7596829400108088,0.5800756620428752,0.7829219960367502,0.8501170960187353,0.8996577193298505,0.4954062331111511,0.8950072242735592,0.9510354792101461,0.9905281746668807,0.9733504575373254,0.9906084443730936,0.9031947343072725,0.16800449510354792,0.1057954727885696,0.21536362176914434,0.0,0.4077701075614063,0.0720019264729491,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6962988220706757,72.46,2024
Jacoby Jones - 157518,0.021731332747286638,0.31784052,2,8.39,98.74,2.0,1.0,0.5413439019996397,0.8119257791388939,0.9540623311115114,0.8403891190776437,0.6872635561160151,0.7319401909565844,0.746427998073527,0.8757424947824691,0.9521592550971263,0.8799967892117515,0.8260555466366993,0.8868999839460587,0.22788569593835287,0.7149622732380799,0.9002247551773961,0.0,0.48458821640712796,0.5297800610049768,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7830936143831371,72.46,2024
Nick Nash - 98679,0.08685265649930941,0.31503153,2,18.44,70.77,1.0,0.5,0.9915330571068276,0.9302828319221762,0.8935326968113854,0.9500990812466222,0.8466942893172401,0.3096739326247523,0.9921335687911382,0.9781666399100979,0.9338577620805908,0.9552897736394285,0.8991009792904158,0.391234548081554,0.946540375662225,0.5627709102584685,0.6873494943008509,0.8362497993257345,0.6846203242896131,0.26585326697704287,0,0,1,74.5,203.0,31.0,76.5,14.0,1.54,4.57,34.0,123.0,6.98,4.25,4.58,0.7882599710684026,65.73,2024
Kenny Odom - 164032,0.054718493714265085,0.31094885,1,35.66,92.17,0.0,0.0,0.959827058187714,0.5317960727796793,0.830120698973158,0.9120879120879121,0.6234912628355251,0.9326247522968835,0.9046395890191042,0.510916680044951,0.7758067105474394,0.8685984909295232,0.5984909295231979,0.9031947343072725,0.9046395890191042,0.510916680044951,0.7758067105474394,0.8685984909295232,0.5984909295231979,0.9031947343072725,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7647013845835917,72.46,2024
Makai Lemon - 174150,0.09576642791828041,0.30881357,1,32.73,97.97,0.0,0.0,0.5278328229147902,0.8816429472167177,0.9421725815168438,0.606377229328049,0.18627274364979282,0.917492343721852,0.7167282067747632,0.8774281586129394,0.9609086530743297,0.6588537485952801,0.36899983946058756,0.9070476802054904,0.15805105153315138,0.4918927596724996,0.7949911703323166,0.0,0.09391555626906406,0.8452400064215765,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7818536887786733,72.46,2024
Jaylin Noel - 125155,0.012428308503738673,0.30794728,3,57.06,77.83,2.0,0.67,0.9396505134210053,0.8796613222842731,0.8227346424067735,0.725094577553594,0.14069537020356693,0.7014952260853901,0.9756782790174988,0.9202921817306149,0.922780542623214,0.8696419971102906,0.5783432332637662,0.8145769786482582,0.6436025044148338,0.7046074811366191,0.43658693209182853,0.0,0.02062931449670894,0.43193128913148177,1,1,0,70.25,194.0,29.5,73.75,23.0,1.51,4.39,41.5,134.0,6.82,4.17,4.47,0.8564558793139079,90.55,2024
Ali Jennings - 145344,0.008040170248652256,0.30180568,3,31.14,81.48,1.0,0.33,0.9005584579355072,0.7922896775355792,0.9344262295081968,0.8594847775175644,0.8268780399927941,0.7719329850477391,0.9262321399903677,0.8934820998555145,0.95561085246428,0.9312891314817788,0.8746989886017017,0.9528816824530422,0.6412746829346605,0.2050890993738963,0.6837373575212715,0.6869481457697865,0.6846203242896131,0.35976882324610693,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7494089687952056,72.46,2024
Zakhari Franklin - 97620,0.0015236964135632693,0.29697722,5,34.08,73.21,2.0,0.4,0.9056025941271842,0.8883084128985769,0.8068816429472168,0.9221761844712665,0.5236894253287696,0.37434696451089894,0.9962273238079948,0.944694172419329,0.9174827420131643,0.9501525124418044,0.6846203242896131,0.6596564456574089,0.270910258468454,0.12578262963557554,0.10033713276609407,0.6615026489003051,0.2591908813613742,0.03539894043987799,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9196920851415582,72.46,2024
Jack Bech - 146771,0.09071688785769168,0.2928068,3,45.84,94.83,1.0,0.33,0.7980544046117817,0.606917672491443,0.6787966132228427,0.7204107368041794,0.3147180688164295,0.6025941271842912,0.9548081554021512,0.6714560924707016,0.8931610210306631,0.8628993417884091,0.6846203242896131,0.7510033713276609,0.39661261839781664,0.2660940760956815,0.45280141274682933,0.0,0.1920051372611976,0.4461390271311607,1,0,1,73.25,214.0,31.5,75.0,19.0,1.54,4.495,34.5,125.0,6.84,4.21,4.55,0.846536474478198,72.84,2024
KeAndre LambertSmith - 129789,0.07658624074817091,0.29018897,3,40.82,66.48,1.0,0.33,0.905422446406053,0.5896234912628355,0.711943793911007,0.6946496126823996,0.40226986128625475,0.8351648351648352,0.9503130518542302,0.796034676513084,0.9325734467811848,0.8751003371327661,0.7257986835768181,0.9031947343072725,0.5553860972868839,0.19794509552095038,0.2024401990688714,0.0,0.17996468132926632,0.43193128913148177,1,0,1,72.75,190.0,32.625,78.625,14.0,1.53,4.37,34.5,124.0,6.98,4.25,4.32,0.47455879313907834,79.83,2024
Aziah Johnson - 175464,0.026164656944007138,0.2881382,1,75.45,98.24,0.0,0.0,0.6335795352188794,0.17672491442983246,0.5950279228967753,0.6357413078724554,0.5739506395244101,0.8384074941451991,0.5838818429924546,0.2001926472949109,0.5624498314336169,0.6224915716808477,0.5570717611173543,0.8042221865467972,0.5838818429924546,0.2001926472949109,0.5624498314336169,0.6224915716808477,0.5570717611173543,0.8042221865467972,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5107232899359372,72.46,2024
Junior Vandeross - 163156,0.05356298074095148,0.28717414,2,57.98,92.22,0.0,0.0,0.9353269681138534,0.8886687083408394,0.8973157989551432,0.7150063051702396,0.4038911907764367,0.7420284633399388,0.9573767860009632,0.9016696098892278,0.8556750682292503,0.7029218173061487,0.5056188794349012,0.8042221865467972,0.7950714400385295,0.7995665435864505,0.8535880558677156,0.6524321720982501,0.22732380799486274,0.6444052014769626,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.871128332300062,72.46,2024
Jordyn Tyson - 157690,0.036462582685889346,0.2831756,2,41.55,85.25,1.0,0.5,0.8241758241758241,0.9720771032246442,0.9736984327148261,0.9531615925058547,0.829580255809764,0.6562781480814268,0.8936426392679403,0.9605875742494783,0.961390271311607,0.9311285920693531,0.9044790496066785,0.7004334564135495,0.5460748113661904,0.9283994220581153,0.9432493177074972,0.8999839460587574,0.6183175469577782,0.548242093433938,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8041723496590205,72.46,2024
David Amador - 174085,0.029140488247704335,0.283163,1,76.32,99.67,1.0,1.0,0.3882183390380112,0.9050621509637903,0.9056025941271842,0.5885426049360476,0.056386236714105566,0.9227166276346604,0.4061647134371488,0.9820998555145288,0.9823406646331675,0.60748113661904,0.06301171937710708,0.9578584042382405,0.3674747150425429,0.36899983946058756,0.32942687429764006,0.5634933376143844,0.06092470701557232,0.7129555305827581,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4065695391609837,72.46,2024
LaJohntay Wester - 123616,0.09619916051666752,0.28117356,5,53.58,77.21,4.0,0.8,0.9484777517564403,0.9007386056566384,0.8003963249864889,0.8409295622410377,0.17798594847775176,0.6708701134930644,0.9937389629153958,0.9829828222828705,0.9276769947021994,0.8543907529298442,0.38818429924546477,0.8323968534275165,0.3407449028736555,0.4372290897415316,0.45793867394445337,0.6390271311607,0.08821640712794991,0.4799325734467812,1,0,0,69.625,163.0,29.75,72.625,14.0,1.53,4.46,32.0,121.0,6.98,4.25,4.49,0.9426307088241372,67.54,2024
Jacory Barney - 183547,0.07303016543182829,0.28046,1,41.31,97.75,1.0,1.0,0.8294001080886326,0.946676274545127,0.6842010448567826,0.0,0.11565483696631237,0.735002702215817,0.7419328945256061,0.9202921817306149,0.6439235832396853,0.0,0.13003692406485792,0.7004334564135495,0.7419328945256061,0.9202921817306149,0.6439235832396853,0.0,0.13003692406485792,0.7004334564135495,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7975594131018806,72.46,2024
Ted Hurst - 187922,0.017181255911776227,0.27984327,1,11.53,83.65,1.0,1.0,0.9911727616645649,0.7247342821113313,0.8555215276526752,0.8811025040533237,0.9297423887587822,0.34372185191857324,0.9775244822603949,0.6824530422218654,0.8074329747953123,0.8373735752127147,0.9125862899341789,0.35976882324610693,0.9775244822603949,0.6824530422218654,0.8074329747953123,0.8373735752127147,0.9125862899341789,0.35976882324610693,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9581297788799339,72.46,2024
