ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,WAR,RushWAR,RecWAR,best_Attempts,best_ForcedMissedTackleRate,best_ExplosiveRate,best_TDP,best_YardsAfterContact,best_YPRR,best_WAR,best_RushWAR,best_RecWAR,worst_Attempts,worst_ForcedMissedTackleRate,worst_ExplosiveRate,worst_TDP,worst_YardsAfterContact,worst_YPRR,worst_WAR,worst_RushWAR,worst_RecWAR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,Last_Season
Jeremiyah Love - 171090,0.07156012751543049,0.40965143,2,0.7435315478892419,0.9795733091239219,0.6949614162505674,0.7793917385383567,0.9518837948252383,0.8667576170986813,0.9502762430939227,0.9704069050554871,0.9876695437731196,0.7721289151157512,0.9745801180208806,0.5283704039945529,0.9464366772582842,0.9128461189287336,0.8015475648611743,0.9593289273004576,0.5653809971777987,0.658513640639699,0.669541534271448,0.946890603722197,0.8016341352700862,0.2555605991829324,0.9455288243304585,0.8875739644970414,0.8464667005592272,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Brashard Smith - 143951,0.04830342642627044,0.40362236,1,0.9791193826600091,0.7762142532909668,0.699046754425783,0.790285973672265,0.746255106672719,0.8949522510231923,0.9994977398292315,0.998766954377312,0.9993834771886559,0.9246482069904676,0.6305038583749433,0.5129369042215162,0.5864729913753972,0.5628688152519292,0.7869822485207101,0.9938993390950687,0.9868297271872061,0.9905926622765757,0.9877439854743532,0.8629142078983205,0.8175215615070358,0.8688152519291875,0.8465728551974581,0.9276285844333182,1.0,0.9868297271872061,0.9905926622765757,0,69.875,194.0,30.5,74.0,18.0,1.58,4.39,32.5,117.0,7.09,4.29,4.49,2024
Quali Conley - 141259,0.0036323344351981593,0.40183288,2,0.837948252383114,0.9473445301861099,0.8211529732183386,0.8007262823422605,0.9418974126191557,0.7821737153251478,0.9090909090909091,0.7916152897657214,0.8581997533908755,0.7330912392192465,0.9373581479800273,0.7566954153427145,0.687244666364049,0.8983204720835225,0.7023213472917615,0.8464667005592272,0.7337723424270931,0.779868297271872,0.8974126191556968,0.9182932364956877,0.8252383113935542,0.8193372673626872,0.9373581479800273,0.8088302230314065,0.9242501270971022,0.7337723424270931,0.779868297271872,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Torrance Burgess - 163031,0.06458225216831122,0.38232493,2,0.6118928733545166,0.9732183386291421,0.8892419428052656,0.20971402632773492,0.5633227417158421,0.9722601182355616,0.8633852335509794,0.8569667077681874,0.7885326757090012,0.6300499319110304,0.9795733091239219,0.8161597821152973,0.23604176123468,0.4593735814798003,0.9763313609467456,0.8179969496695475,0.8184383819379115,0.742238946378175,0.5810258738084431,0.9078529278256923,0.8906037221970041,0.283250113481616,0.6677258284157966,0.9353664087391899,0.8546009150991357,0.8184383819379115,0.742238946378175,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kyson Brown - 176525,0.06075290708206388,0.36772966,1,0.46300499319110305,0.9064911484339537,0.32410349523377213,0.25102133454380393,0.7771221062187925,0.9540700318326512,0.8975389251632345,0.906905055487053,0.8551171393341553,0.3731275533363595,0.807989105764866,0.22787108488424876,0.18974126191556967,0.598729005901044,0.8984979517523897,0.7615658362989324,0.7826904985888994,0.6867356538099718,0.6768043576940536,0.9437131184748071,0.5179300953245575,0.4811620517476169,0.8647299137539719,0.9681383705052344,0.9532282663955262,0.7826904985888994,0.6867356538099718,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Bryson Washington - 174649,0.06813007657927966,0.36387977,1,0.9201089423513391,0.44439400817067637,0.513390830685429,0.8633681343622334,0.9505220154334998,0.8285584356525694,0.9663485685585133,0.8933415536374846,0.9568434032059187,0.8088969586926917,0.3295506128007263,0.3640490240581026,0.675442578302315,0.8588288697231049,0.6795630405097861,0.8906964921199797,0.7629350893697083,0.8664158043273753,0.9591466182478439,0.6150703586019065,0.6958692691783931,0.9078529278256923,0.9655015887426237,0.8857532999544834,0.9852567361464158,0.7629350893697083,0.8664158043273753,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Messiah Burch - 171198,0.0912132121477629,0.35922498,1,0.04675442578302315,0.9995460735360872,0.9800272355878348,0.8751702224239674,0.746255106672719,0.9740791268758526,0.6780512305374183,0.5110974106041923,0.6270036991368682,0.04539264639128461,0.9968225147526101,0.9446209714026328,0.6881525192918747,0.5628688152519292,0.9440145653163404,0.47839349262836806,0.5653809971777987,0.658513640639699,0.106218792555606,0.9995460735360872,0.9850204266908761,0.9128461189287336,0.8465728551974581,0.9822485207100592,0.8271479410269446,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Xavier Robinson - 184603,0.03056463880931184,0.35194132,1,0.2623694961416251,0.5024965955515207,0.2614616432137994,0.9432591920108943,0.8756241488878802,0.984993178717599,0.7910597689603215,0.5110974106041923,0.6270036991368682,0.22787108488424876,0.3722197004085338,0.19064911484339536,0.8293236495687698,0.728551974580118,0.9631315430131998,0.6014234875444839,0.5653809971777987,0.658513640639699,0.454380390376759,0.6677258284157966,0.4525646845211076,0.9591466182478439,0.9241942805265547,0.9899863450159309,0.8973055414336553,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Fluff Bothwell - 190075,0.0821504113200558,0.34996143,1,0.7262823422605538,0.9396277802995915,0.9405356332274172,0.9891057648660917,0.9818429414434862,0.4220100045475216,0.8839779005524862,0.6461159062885327,0.8175092478421702,0.5773944620971403,0.8592827961870178,0.8452110758057195,0.9677712210621879,0.9387199273717658,0.3049613108784706,0.7381799694966955,0.38381937911571024,0.6340545625587959,0.8588288697231049,0.9636858828869723,0.9541534271448026,0.9909214707217431,0.9863822060826146,0.6244879380974055,0.9466192170818505,0.38381937911571024,0.6340545625587959,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Desmond Reid - 159936,0.0731073035844557,0.34779134,1,0.932364956876986,0.9296413980935089,0.5115751248297776,0.24466636404902406,0.4643667725828416,0.9236016371077762,0.9974886991461577,0.9926017262638718,0.9956843403205918,0.8252383113935542,0.8443032228778938,0.3622333182024512,0.1861098502042669,0.32546527462551067,0.834319526627219,0.9796644636502287,0.9680150517403575,0.9717779868297272,0.964593735814798,0.958692691783931,0.6945074897866546,0.4693599636858829,0.6581933726736269,0.948111060537096,0.9984748347737672,0.9680150517403575,0.9717779868297272,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
DJ Giddens - 144595,0.035591486571745955,0.34685075,3,0.9160236041761235,0.8538356786200636,0.7916477530640036,0.6300499319110304,0.8955969133000454,0.8212824010914052,0.16926167754897037,0.03329223181257707,0.23366214549938347,0.9083068542896051,0.8279618701770313,0.7321833862914208,0.6718111665910123,0.873354516568316,0.7651342740100137,0.6634468734112863,0.5587958607714016,0.541862652869238,0.7775760326827054,0.8592827961870178,0.7244666364049024,0.5946436677258284,0.8179754879709487,0.8297678652708238,0.03558718861209965,0.5587958607714016,0.541862652869238,1,72.25,212.0,30.375,75.25,18.0,1.53,4.43,39.5,130.0,7.09,4.33,4.54,2024
Trevor Etienne - 157730,0.08105134562703709,0.3356981,3,0.775760326827054,0.9192010894235134,0.8179754879709487,0.8125283704039945,0.9024058102587381,0.6571168713051387,0.9060773480662984,0.8101109741060419,0.872996300863132,0.6536541080344984,0.8393100317748525,0.7621425329096686,0.7458011802088061,0.8506581933726737,0.6709148839326354,0.8556176919166243,0.7779868297271872,0.8080903104421449,0.873354516568316,0.9450748978665456,0.7548797094870631,0.802088061733999,0.8747162959600545,0.539827036868457,0.9100152516522624,0.7779868297271872,0.8080903104421449,1,68.75,198.0,29.25,70.5,15.0,1.51,4.42,35.0,124.0,7.09,4.29,4.47,2024
TreVeyon Henderson - 145059,0.06780953149188439,0.335078,4,0.8592827961870178,0.669541534271448,0.8356786200635498,0.8788016341352701,0.899682251475261,0.7062301045929968,0.9563033651431442,0.8637484586929717,0.937731196054254,0.8179754879709487,0.7571493418066273,0.9010440308669996,0.8329550612800726,0.9178393100317749,0.7328174783796085,0.9639044229791561,0.8711194731890874,0.949200376293509,0.8374943259192011,0.3536087153881071,0.7067635043123014,0.843849296413981,0.560599182932365,0.2862994993172508,0.28622267412303,0.8711194731890874,0.949200376293509,1,70.125,202.0,30.75,76.125,18.0,1.52,4.43,38.5,128.0,7.09,4.29,4.48,2024
Lee Beebe - 163009,0.027384221165307577,0.3267328,2,0.7135724012709941,0.9723104857013164,0.9518837948252383,0.7748524738992283,0.9777576032682705,0.7144156434743065,0.4098442993470618,0.13070283600493218,0.43403205918618987,0.7948252383113935,0.9741261915569678,0.9795733091239219,0.7780299591466182,0.9809350885156605,0.6604460628129267,0.70665988815455,0.7083725305738476,0.6190028222013171,0.4920562868815252,0.9192010894235134,0.8007262823422605,0.7158420335905583,0.9418974126191557,0.7050523441055986,0.14285714285714285,0.7083725305738476,0.6190028222013171,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Cameron Skattebo - 147787,0.001612920669501683,0.32185158,2,0.9773036768043577,0.976395823876532,0.6168860644575579,0.8238765320018157,0.8411257376305039,0.8840381991814461,0.9779005524861878,0.7102342786683107,0.9660912453760789,0.9845665002269632,0.9319110304130731,0.5315478892419429,0.7135724012709941,0.8529278256922379,0.868456986800182,0.9954245043213015,0.9642521166509878,0.9924741298212606,0.9491602360417613,0.9818429414434862,0.6831593281888334,0.8334089877439855,0.7267362687244666,0.8611743286299499,0.11896288764616167,0.9642521166509878,0.9924741298212606,1,69.5,219.0,29.875,73.875,18.0,1.55,4.54,39.5,123.0,7.09,4.29,4.59,2024
Jahiem White - 173192,0.04258676941999191,0.31427357,2,0.7948252383113935,0.9169314571039492,0.9682251475261008,0.5170222423967318,0.9178393100317749,0.7548885857207822,0.4143646408839779,0.16769420468557336,0.4346485819975339,0.7280980481162052,0.8856105310939628,0.9741261915569678,0.41670449387199276,0.8365864729913755,0.7737824305871643,0.701067615658363,0.4139228598306679,0.6077140169332079,0.8474807081252838,0.9133000453926464,0.9214707217430776,0.6418520199727644,0.929187471629596,0.6385980883022303,0.15556685307574988,0.4139228598306679,0.6077140169332079,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Greg Desrosiers - 158759,0.04679875740567494,0.312563,3,0.147526100771675,0.9564230594643668,0.6935996368588289,0.9477984566500227,0.9877439854743532,0.8981355161437017,0.8834756403817178,0.9463625154130703,0.908138101109741,0.19064911484339536,0.9868361325465275,0.8061733999092147,0.9532455742169769,0.9913753971856559,0.8984979517523897,0.8373157092018302,0.5653809971777987,0.658513640639699,0.15660463004993191,0.44121652292328645,0.17793917385383567,0.7503404448479346,0.9727644121652292,0.6486117432862994,0.6990340620233859,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Freddie Brock - 142276,0.012863119750938002,0.31250733,2,0.5855651384475715,0.9024058102587381,0.9418974126191557,0.5501588742623695,0.9895596913300045,0.4579354251932697,0.23204419889502761,0.02651048088779285,0.22996300863131935,0.722650930549251,0.9251021334543804,0.9745801180208806,0.5088515660463006,0.9931911030413073,0.514792899408284,0.21962379257752923,0.5653809971777987,0.658513640639699,0.1307308216068997,0.8202451202905129,0.769859282796187,0.5787562414888788,0.9564230594643668,0.406463359126081,0.39603457041179463,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Ahmad Hardy - 190013,0.0423106460124461,0.3120704,1,0.9836586472991375,0.9863822060826146,0.6318656377666818,0.7190195188379482,0.9618701770313209,0.4579354251932697,0.833249623304872,0.26695437731196053,0.7786683107274969,0.9328188833408988,0.9450748978665456,0.44620971402632775,0.5124829777576033,0.8869723104857014,0.3299954483386436,0.6659888154550077,0.18156161806208843,0.5823142050799623,0.9895596913300045,0.9900136177939174,0.769859282796187,0.8325011348161597,0.9727644121652292,0.6540737369139736,0.9181494661921709,0.18156161806208843,0.5823142050799623,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jarquez Hunter - 146662,0.00432228920796468,0.31188816,4,0.8161597821152973,0.9536995006808897,0.9069450748978666,0.6059918293236496,0.9210167952791648,0.6184629376989541,0.8658965344048217,0.6011097410604193,0.8144266337854501,0.8284157966409441,0.9813890149795733,0.9128461189287336,0.6704493871992737,0.8561053109396278,0.8188438780154756,0.8642602948652771,0.7610536218250236,0.8250235183443085,0.7775760326827054,0.8688152519291875,0.7394462097140263,0.5896504766227871,0.9169314571039492,0.5639508420573509,0.24809354346720894,0.7610536218250236,0.8250235183443085,1,69.375,204.0,30.0,72.625,21.0,1.58,4.44,33.5,120.0,7.09,4.29,4.46,2024
AJ Turner - 156791,0.02861393349503795,0.3042892,1,0.681343622333182,0.6246028143440763,0.7185655923740354,0.7576032682705401,0.9795733091239219,0.5852660300136425,0.8890005022601708,0.7299630086313194,0.8168927250308261,0.5397185655923741,0.47662278710848843,0.5356332274171585,0.5497049477984567,0.9328188833408988,0.41920801092398724,0.7488561260803254,0.5230479774223895,0.6331138287864534,0.831593281888334,0.7594189741261915,0.8261461643213799,0.8551974580118021,0.9850204266908761,0.7460172963131543,0.9486527707168276,0.5230479774223895,0.6331138287864534,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Tre Stewart - 160817,0.06484497119090478,0.2999045,1,0.9950068088969587,0.8325011348161597,0.8869723104857014,0.9614162505674081,0.9155696777122107,0.7180536607548886,0.6499246609743847,0.04808877928483354,0.6541307028360049,0.9750340444847935,0.699046754425783,0.752156150703586,0.8883340898774399,0.7852927825692237,0.5311788802913063,0.6659888154550077,0.04891815616180621,0.4524929444967074,0.9972764412165229,0.8974126191556968,0.9260099863822061,0.9723104857013164,0.9455288243304585,0.8206645425580337,0.5277071682765633,0.04891815616180621,0.4524929444967074,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Daniel Hishaw - 122562,0.051312815419900216,0.2955998,4,0.44530186109850206,0.9664094416704494,0.7435315478892419,0.8325011348161597,0.8402178847026782,0.7426102773988177,0.5514816675037669,0.5863131935881628,0.4808877928483354,0.613708579210168,0.9963685882886972,0.7621425329096686,0.9655015887426237,0.7852927825692237,0.9740555302685481,0.507371631926792,0.5653809971777987,0.658513640639699,0.38039037675896503,0.8043576940535633,0.7221970040853382,0.6663640490240581,0.8284157966409441,0.20937642239417387,0.5531265887137773,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Duke Watson - 190596,0.08392433478050837,0.28930536,1,0.43213799364502953,0.988197911938266,0.9396277802995915,0.9773036768043577,0.9886518384021789,0.7371532514779445,0.8176795580110497,0.5110974106041923,0.6270036991368682,0.35497049477984566,0.9491602360417613,0.8424875170222424,0.9332728098048116,0.9636858828869723,0.5543923532089212,0.6446365022877478,0.5653809971777987,0.658513640639699,0.6504766227871085,0.9913753971856559,0.9532455742169769,0.9818429414434862,0.9913753971856559,0.83340919435594,0.9125571936959838,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
