ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Donte Thornton - 146547,0.009616251054318771,0.39526153,3,52.24,74.71,0.0,0.0,0.4411817690506215,0.5820572869753198,0.9562241037650874,0.8623671410556657,0.8263375968294001,0.9452350927760764,1,0,1,76.625,205.0,32.125,79.0,14.0,1.51,4.3,33.0,126.0,6.98,4.25,4.54,0.4336412481917752,89.27,2024
Konata Mumpfield - 145598,0.02480360554619181,0.38826004,4,39.67,81.36,1.0,0.25,0.9718969555035128,0.7105026121419564,0.7045577373446226,0.6885245901639344,0.39128085029724374,0.4718068816429472,1,0,1,71.375,186.0,29.375,74.375,14.0,1.54,4.59,36.0,124.0,6.98,4.25,4.48,0.9188654680719157,62.11,2024
Chrishon McCray - 163139,0.08215369119593151,0.38242757,2,47.23,93.64,0.0,0.0,0.8027382453611962,0.9760403530895334,0.9526211493424608,0.9461358313817331,0.7827418483156188,0.7105026121419564,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9279582558379831,72.46,2024
Jaylin Noel - 125155,0.012428308503738673,0.36906207,3,57.06,77.83,2.0,0.67,0.9396505134210053,0.8796613222842731,0.8227346424067735,0.725094577553594,0.14069537020356693,0.7014952260853901,1,1,0,70.25,194.0,29.5,73.75,23.0,1.51,4.39,41.5,134.0,6.82,4.17,4.47,0.8564558793139079,90.55,2024
KeAndre LambertSmith - 129789,0.07658624074817091,0.36778787,3,40.82,66.48,1.0,0.33,0.905422446406053,0.5896234912628355,0.711943793911007,0.6946496126823996,0.40226986128625475,0.8351648351648352,1,0,1,72.75,190.0,32.625,78.625,14.0,1.53,4.37,34.5,124.0,6.98,4.25,4.32,0.47455879313907834,79.83,2024
Xavier Restrepo - 122220,0.04349702160053331,0.36621362,4,51.42,85.94,0.0,0.0,0.8728157088812827,0.8243559718969555,0.914249684741488,0.8567825617005945,0.5031525851197982,0.6710502612141956,1,0,1,69.875,209.0,29.375,71.625,17.0,1.54,4.495,35.5,123.0,6.98,4.25,4.52,0.9232052076875388,65.07,2024
Jordan Moore - 143865,0.06832131939115402,0.3509834,3,23.58,72.37,1.0,0.33,0.9677535579174923,0.8859664925238696,0.8447126643847955,0.8585840389119077,0.6647450909745992,0.4280309854080346,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8676152097540815,72.46,2024
LaJohntay Wester - 123616,0.09619916051666752,0.34667224,5,53.58,77.21,4.0,0.8,0.9484777517564403,0.9007386056566384,0.8003963249864889,0.8409295622410377,0.17798594847775176,0.6708701134930644,1,0,0,69.625,163.0,29.75,72.625,14.0,1.53,4.46,32.0,121.0,6.98,4.25,4.49,0.9426307088241372,67.54,2024
Ali Jennings - 145344,0.008040170248652256,0.34601894,3,31.14,81.48,1.0,0.33,0.9005584579355072,0.7922896775355792,0.9344262295081968,0.8594847775175644,0.8268780399927941,0.7719329850477391,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7494089687952056,72.46,2024
Travis Hunter - 160766,0.0823757568019077,0.3454118,2,50.65,92.33,0.0,0.0,0.9827058187713925,0.8007566204287516,0.9149702756260133,0.935687263556116,0.5253107548189515,0.40443163393983067,1,0,1,72.375,188.0,31.375,76.875,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.34,0.6136371151064269,77.77,2024
Ryan Williams - 191142,0.08625763718021921,0.3411399,1,36.52,89.64,0.0,0.0,0.9389299225364799,0.8778598450729598,0.9376688884885607,0.9297423887587822,0.7984147000540444,0.935146820392722,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.848189708617483,72.46,2024
Jamaal Pritchett - 155624,0.019923159598211948,0.3314352,2,54.95,96.3,1.0,0.5,0.8387677895874617,0.8791208791208791,0.810304449648712,0.9045217078003963,0.25454872995856603,0.9056025941271842,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9267183302335193,72.46,2024
Ricky White - 129639,0.03131377117786891,0.32534763,4,39.42,77.89,1.0,0.25,0.9034408214736084,0.9508196721311475,0.9504593766888849,0.8726355611601513,0.5977301387137453,0.7085209872095118,0,0,1,73.125,184.0,31.75,76.0,14.0,1.55,4.61,36.0,123.0,6.98,4.25,4.48,0.9335379210580699,61.03,2024
Jaylin Lane - 121811,0.046478081452032895,0.32250923,4,45.54,83.25,3.0,0.75,0.8000360295442263,0.7994955863808323,0.8265177445505314,0.7618447126643848,0.14015492704017293,0.9189335254909026,1,0,0,69.75,191.0,31.75,77.25,14.0,1.5,4.34,40.0,132.0,6.75,4.12,4.37,0.8207046910518703,89.6,2024
Jeremiah Hunter - 131650,0.04346089901246234,0.31944028,4,34.64,93.08,1.0,0.25,0.9023599351468204,0.6903260673752477,0.8803819131687984,0.6524950459376689,0.7586020536840209,0.435957485137813,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8822876627402356,72.46,2024
Elic Ayomanor - 157263,0.023650151954672394,0.3188991,2,11.93,73.45,2.0,1.0,0.9861286254728878,0.8548009367681498,0.8650693568726355,0.7438299405512521,0.7883264276706899,0.4770311655557557,1,1,0,73.75,206.0,32.375,78.375,14.0,1.58,4.44,38.5,127.0,6.98,4.25,4.42,0.9655693325067163,79.5,2024
Sam Brown - 123410,0.09307946743436643,0.31677946,3,37.67,64.1,0.0,0.0,0.9495586380832283,0.5514321743829941,0.6820392722032066,0.5317960727796793,0.40226986128625475,0.7960727796793371,1,0,1,74.25,200.0,31.625,77.875,14.0,1.52,4.44,41.5,123.0,6.98,4.25,4.47,0.5574271543707378,89.73,2024
Tai Felton - 144886,0.02446283587845144,0.31153592,3,44.72,73.17,0.0,0.0,0.8839848675914249,0.7522968834444245,0.650333273284093,0.7636461898756981,0.5253107548189515,0.6350207169879301,1,0,1,73.125,183.0,30.0,72.375,14.0,1.51,4.37,39.5,130.0,6.98,4.25,4.42,0.7593283736309154,83.32,2024
Isaiah Neyor - 98033,0.03705493048208399,0.30852893,3,8.99,63.56,3.0,1.0,0.8025580976400648,0.7297784183030085,0.8758782201405152,0.9223563321923978,0.9464961268239956,0.6647450909745992,1,1,0,76.25,218.0,34.375,82.625,14.0,1.51,4.4,38.0,133.0,6.98,4.25,4.48,0.6429820210787353,94.89,2024
Brennan Presley - 122982,0.05387308206233657,0.3020164,4,59.13,83.81,3.0,0.75,0.9421725815168438,0.9124482075301747,0.7622050081066475,0.7313997477931904,0.14159610880922358,0.8058007566204287,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8593490390576566,72.46,2024
Monaray Baldwin - 144520,0.08834254901555115,0.29482988,3,68.14,81.16,0.0,0.0,0.7762565303548911,0.8331832102323906,0.9092055485498108,0.851017834624392,0.5898036389839668,0.9344262295081968,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5712729902872494,72.46,2024
Evan Stewart - 158674,0.08824304917695418,0.2920021,3,25.14,58.36,1.0,0.33,0.9290217978742569,0.7735543145379211,0.7620248603855161,0.6436678076022339,0.6737524770311656,0.18753377769771212,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7508555486670799,72.46,2024
Jordyn Tyson - 157690,0.036462582685889346,0.2851574,2,41.55,85.25,1.0,0.5,0.8241758241758241,0.9720771032246442,0.9736984327148261,0.9531615925058547,0.829580255809764,0.6562781480814268,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8041723496590205,72.46,2024
Jacolby George - 143942,0.0001133452723129924,0.2834748,2,60.56,83.81,0.0,0.0,0.7009547829219961,0.8099441542064493,0.9724373986669068,0.8960547649072239,0.45361196180868313,0.9194739686542965,1,0,1,71.0,172.0,31.375,75.5,14.0,1.54,4.495,32.5,120.0,6.77,4.25,4.43,0.74754908038851,72.21,2024
Luke Grimm - 122561,0.03225976280523011,0.2780944,5,56.54,84.57,1.0,0.2,0.7211313276887047,0.8636281751035849,0.8991172761664565,0.9077643667807602,0.6645649432534678,0.41740226986128626,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7919797478817938,72.46,2024
Jordan Watkins - 122730,0.03549800193779945,0.2729541,3,51.51,72.23,0.0,0.0,0.8706539362277067,0.4685642226625833,0.7204107368041794,0.7059989191136732,0.38155287335615207,0.7157268960547649,1,0,1,71.25,196.0,29.375,72.5,14.0,1.53,4.37,36.5,119.0,6.98,4.25,4.47,0.561146931184129,80.66,2024
DeZhaun Stribling - 146508,0.07144401425932646,0.27200267,3,35.71,71.19,1.0,0.33,0.8888488560619708,0.6045757521167358,0.6690686362817511,0.6838407494145199,0.6609619888308413,0.6944694649612683,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4367410622029345,72.46,2024
JaMori Maclin - 124211,0.054304474709852814,0.27193397,3,37.62,48.52,2.0,0.67,0.9428931724013692,0.5114393802918393,0.8000360295442263,0.8906503332732841,0.9263195820572869,0.6544766708701135,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4636061169663154,72.46,2024
Logan Loya - 131801,0.03342553343247593,0.27081364,3,66.39,73.34,0.0,0.0,0.6512340118897496,0.7041974419023599,0.5737704918032787,0.8003963249864889,0.34966672671590704,0.6195280129706359,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5923517255631329,72.46,2024
Chase Roberts - 147528,0.08838080634784473,0.26915473,3,39.51,78.76,1.0,0.33,0.8303008466942893,0.7933705638623672,0.8787605836786164,0.7841830300846694,0.7645469284813547,0.6647450909745992,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8512895226286423,72.46,2024
Ted Hurst - 187922,0.017181255911776227,0.26638606,1,11.53,83.65,1.0,1.0,0.9911727616645649,0.7247342821113313,0.8555215276526752,0.8811025040533237,0.9297423887587822,0.34372185191857324,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9581297788799339,72.46,2024
Squirrel White - 163776,0.03703238693925971,0.26551887,3,68.65,72.23,0.0,0.0,0.7683300306251126,0.9128085029724374,0.9502792289677535,0.5298144478472347,0.6424067735543145,0.6559178526391641,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6619942136805125,72.46,2024
Pat Bryant - 144800,0.09336596919036741,0.26282325,3,30.83,76.48,0.0,0.0,0.7885065753918213,0.6883444424428031,0.8474148802017655,0.8758782201405152,0.7313997477931904,0.3370563862367141,1,0,1,74.25,204.0,31.125,78.0,14.0,1.56,4.61,37.5,124.0,6.98,4.25,4.54,0.8240111593304402,68.14,2024
Kevin Concepcion - 170362,0.04004692613908374,0.2581204,2,64.03,62.06,1.0,0.5,0.9551432174382994,0.9151504233471447,0.7535579174923437,0.9191136732120339,0.15907043775896235,0.7694109169519006,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7574684852242198,72.46,2024
JMichael Sturdivant - 146288,0.06035333131921466,0.25660425,3,34.6,51.75,1.0,0.33,0.9713565123401189,0.46676274545127006,0.5553954242478832,0.6355611601513241,0.7495946676274545,0.4770311655557557,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5361417648274437,72.46,2024
CJ Daniels - 123874,0.08333931076094932,0.25205374,3,41.45,93.13,1.0,0.33,0.7596829400108088,0.5800756620428752,0.7829219960367502,0.8501170960187353,0.8996577193298505,0.4954062331111511,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6962988220706757,72.46,2024
Silas Bolden - 71674,0.07488079706650361,0.24946176,3,54.68,85.7,0.0,0.0,0.5467483336335796,0.8856061970816069,0.787245541343902,0.8117456314177626,0.5170239596469105,0.8160691767249144,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6650940276916718,72.46,2024
Nick Nash - 98679,0.08685265649930941,0.2483644,2,18.44,70.77,1.0,0.5,0.9915330571068276,0.9302828319221762,0.8935326968113854,0.9500990812466222,0.8466942893172401,0.3096739326247523,0,0,1,74.5,203.0,31.0,76.5,14.0,1.54,4.57,34.0,123.0,6.98,4.25,4.58,0.7882599710684026,65.73,2024
Jack Bech - 146771,0.09071688785769168,0.24567358,3,45.84,94.83,1.0,0.33,0.7980544046117817,0.606917672491443,0.6787966132228427,0.7204107368041794,0.3147180688164295,0.6025941271842912,1,0,1,73.25,214.0,31.5,75.0,19.0,1.54,4.495,34.5,125.0,6.84,4.21,4.55,0.846536474478198,72.84,2024
Junior Vandeross - 163156,0.05356298074095148,0.2409204,2,57.98,92.22,0.0,0.0,0.9353269681138534,0.8886687083408394,0.8973157989551432,0.7150063051702396,0.4038911907764367,0.7420284633399388,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.871128332300062,72.46,2024
Jimmy Horn - 144483,0.023273722434903266,0.23618852,3,54.19,27.92,1.0,0.33,0.9540623311115114,0.4691046658259773,0.628355251306071,0.5777337416681679,0.2239236173662403,0.8501170960187353,1,0,0,68.125,174.0,30.375,74.5,14.0,1.54,4.46,38.0,128.0,6.98,4.41,4.34,0.19371564372804298,68.07,2024
Kamdyn Benjamin - 123241,0.015019374038404532,0.23560917,2,40.84,78.2,0.0,0.0,0.9614483876778959,0.892271662763466,0.8677715726896055,0.808142676995136,0.7007746352008647,0.4990091875337777,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8395102293862369,72.46,2024
Elijhah Badger - 131603,0.04989976822918706,0.23492934,3,31.88,91.29,2.0,0.67,0.840569266798775,0.864709061430373,0.8330030625112592,0.7191497027562601,0.47649072239236173,0.735002702215817,1,1,0,73.375,200.0,32.125,78.625,14.0,1.53,4.43,35.5,123.0,6.98,4.25,4.53,0.8767079975201488,76.03,2024
Taylor Morin - 97213,0.09738410576793026,0.22720551,5,36.3,76.84,2.0,0.4,0.924698252567105,0.647090614303729,0.7613042695009908,0.7159070437758962,0.5150423347144658,0.4519906323185012,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8087187435420542,72.46,2024
Antonio Williams - 156241,0.005183636588678375,0.22547457,3,32.18,76.42,2.0,0.67,0.8946135831381733,0.7580616105206269,0.8155287335615204,0.8636281751035849,0.21311475409836064,0.5934065934065934,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7969394502996487,72.46,2024
Jakobie James - 102578,0.03407433575092408,0.22090198,2,57.23,52.13,0.0,0.0,0.9614483876778959,0.7890470185552153,0.9124482075301747,0.808142676995136,0.8621869933345343,0.6876238515582778,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5973114279809878,72.46,2024
Eric Singleton - 170078,0.08610577239148318,0.21974239,2,41.84,63.88,0.0,0.0,0.9039812646370023,0.9337056386236714,0.9124482075301747,0.8059809043415601,0.7897676094397406,0.6135831381733021,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8384769580491838,72.46,2024
Elijah Spencer - 145575,0.03951706727504976,0.21916078,3,20.63,87.7,2.0,0.67,0.9113673212033868,0.4429832462619348,0.5609800036029544,0.8681318681318682,0.7393262475229688,0.3530895334174023,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7725542467451953,72.46,2024
Marquis Johnson - 175906,0.05127114571038071,0.21831696,1,23.26,59.24,1.0,1.0,0.3446225905242299,0.9528012970635922,0.9992794091154746,0.922536479913529,0.9735182849936949,0.4943253467843632,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5301487910725357,72.46,2024
Dane Key - 157100,0.033482449174520645,0.21775329,3,19.59,80.15,2.0,0.67,0.9140695370203566,0.755359394703657,0.8140875517924698,0.7715726896054765,0.7169879301026842,0.35471086290758425,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8907604877040711,72.46,2024
Cam Vaughn - 170441,0.06598235820512331,0.21745501,1,33.53,65.9,1.0,1.0,0.794991893352549,0.9767609439740588,0.9825256710502612,0.8874076742929202,0.829580255809764,0.4990091875337777,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,72.46,2024
Coleman Owen - 104969,0.06306214825092156,0.217102,3,44.86,91.77,1.0,0.33,0.8793010268420105,0.8272383354350568,0.8978562421185372,0.8549810844892812,0.6182669789227166,0.7840028823635381,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8773279603223807,72.46,2024
Jonathan Brady - 156940,0.018089971147296015,0.21678035,3,26.95,78.75,1.0,0.33,0.859845072959827,0.4501891551071879,0.6229508196721312,0.6784363177805801,0.5833183210232391,0.6647450909745992,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5946249225046497,72.46,2024
Kenny Odom - 164032,0.054718493714265085,0.21510482,1,35.66,92.17,0.0,0.0,0.959827058187714,0.5317960727796793,0.830120698973158,0.9120879120879121,0.6234912628355251,0.9326247522968835,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7647013845835917,72.46,2024
Chimere Dike - 129918,0.09114102709479882,0.21481977,4,24.92,46.56,3.0,0.75,0.8207530174743289,0.4703656998738966,0.6638443523689426,0.5287335615204468,0.7681498829039812,0.6359214555935867,1,1,0,72.625,196.0,32.125,76.875,14.0,1.51,4.34,38.5,128.0,6.82,4.27,4.49,0.3666852655507336,87.2,2024
Eugene Wilson - 175886,0.061813547454897616,0.21293502,2,47.27,98.8,2.0,1.0,0.7214916231309674,0.8955143217438299,0.8884885606197082,0.8874076742929202,0.031525851197982346,0.957665285534138,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8173982227733003,72.46,2024
Dante Cephas - 97665,0.02535424432503517,0.2092492,4,38.24,60.04,1.0,0.25,0.6645649432534678,0.8589443343541704,0.7198702936407855,0.6843811925779139,0.47162673392181587,0.5114393802918393,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.653521388716677,72.46,2024
Josh Kelly - 97061,0.09835679090568793,0.20429406,4,44.18,80.79,1.0,0.25,0.9295622410376508,0.7160871914970276,0.8002161772653575,0.6116015132408575,0.529994595568366,0.7753557917492344,1,0,1,72.625,186.0,30.875,76.625,14.0,1.56,4.7,33.0,121.0,7.02,4.25,4.48,0.8246311221326721,55.31,2024
Darius Lassiter - 157480,0.0734675111774266,0.20116822,3,39.4,55.6,0.0,0.0,0.8430913348946136,0.8511979823455234,0.7966132228427311,0.7739146099801838,0.6234912628355251,0.5687263556116016,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7148977061376317,72.46,2024
JaCorey Brooks - 146587,0.04748690735660115,0.20016514,3,25.73,73.9,2.0,0.67,0.6780760223383174,0.6249324446045758,0.5179246982525672,0.8695730499009188,0.7540983606557377,0.6121419564042515,1,1,0,74.0,184.0,31.75,76.75,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.46,0.7324633188675346,68.25,2024
Barion Brown - 163779,0.04706107495217328,0.19920225,3,48.93,47.88,1.0,0.33,0.8148081426769951,0.9310034228067015,0.8162493244460458,0.757521167357233,0.702035669248784,0.7913889389299226,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5605269683818971,72.46,2024
Bryant Wesco - 183206,0.053546443402764377,0.19843881,1,23.93,81.6,0.0,0.0,0.9128085029724374,0.7803999279409115,0.8863267879661322,0.797694109169519,0.743289497387858,0.7614844172221221,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8204980367844597,72.46,2024
Nate McCollum - 122487,0.04629462334715944,0.19791034,4,52.22,68.05,0.0,0.0,0.6087191497027563,0.8151684381192578,0.5463880381913169,0.4123581336696091,0.39344262295081966,0.4334354170419744,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5532940690225253,72.46,2024
Kyren Lacy - 122646,0.09050138798318405,0.19783495,5,32.34,47.36,1.0,0.2,0.8403891190776437,0.6604215456674473,0.7115834984687444,0.8720951179967573,0.6742929201945596,0.4554134390199964,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5351084934903906,72.46,2024
Dominic Lovett - 146872,0.05414850949386309,0.19621322,4,62.25,73.01,3.0,0.75,0.8648892091515042,0.8310214375788146,0.787245541343902,0.6611421365519726,0.16627634660421545,0.7852639164114574,1,0,0,70.0,185.0,31.375,75.625,14.0,1.53,4.4,33.5,120.0,6.98,4.27,4.46,0.7293635048563752,73.11,2024
