ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Squirrel White - 163776,0.03703238693925971,0.38359374,3,64.77,70.29,0.0,0.0,0.38334529791816224,0.8815506101938263,0.9167264895908112,0.27494615936826994,0.6317300789662599,0.542713567839196,0.7815674891146589,0.9825834542815675,0.9945573294629898,0.6832365747460087,0.9125544267053701,0.7844702467343977,0.06676342525399129,0.6647314949201741,0.39332365747460085,0.1741654571843251,0.2227866473149492,0.2656023222060958,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6235443503864556,72.99,2024
Jordyn Tyson - 157690,0.036462582685889346,0.36765704,2,40.58,85.19,1.0,0.5,0.49676956209619527,0.968413496051687,0.9619526202440776,0.9418521177315147,0.8535534816941852,0.5441493180186647,0.7666908563134979,0.9589985486211902,0.951378809869376,0.9238026124818578,0.9412191582002902,0.637155297532656,0.19194484760522496,0.9172714078374455,0.9216255442670537,0.8733671988388969,0.6113933236574746,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7832793522267206,72.99,2024
Elijah Sarratt - 159499,0.04861143081571249,0.36729124,1,5.3,93.12,1.0,1.0,0.7939698492462312,0.7832017229002154,0.9447236180904522,0.905240488155061,0.7580760947595119,0.6180904522613065,0.7282293178519593,0.7238751814223512,0.9150943396226415,0.8490566037735849,0.7463715529753265,0.5939767779390421,0.7282293178519593,0.7238751814223512,0.9150943396226415,0.8490566037735849,0.7463715529753265,0.5939767779390421,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,1.0037430990062568,72.99,2024
Jaylin Noel - 125155,0.012428308503738673,0.36725125,3,54.39,77.07,2.0,0.67,0.8973438621679828,0.8370423546302943,0.7860732232591529,0.6554199569274947,0.18521177315147164,0.5699928212491027,0.9502902757619739,0.9052975326560232,0.8824383164005806,0.8211175616835994,0.5645863570391872,0.7978955007256894,0.6516690856313497,0.5656748911465893,0.2558055152394775,0.2692307692307692,0.06966618287373004,0.28592162554426703,1,1,0,0,70.25,194.0,29.5,73.75,23.0,1.51,4.39,41.5,134.0,6.82,4.17,4.47,0.8373831431726169,90.55,2024
Jaden Greathouse - 171085,0.010585399853223976,0.36194298,2,38.68,97.57,1.0,0.5,0.3388370423546303,0.2096195262024408,0.5635319454414932,0.8399138549892319,0.31299353912419237,0.7336683417085427,0.535921625544267,0.27249637155297535,0.6669085631349783,0.9510159651669086,0.42126269956458634,0.7398403483309144,0.17960812772133528,0.14658925979680695,0.37590711175616837,0.5642235123367199,0.2227866473149492,0.6585631349782293,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7155576002944424,72.99,2024
Travis Hunter - 160766,0.0823757568019077,0.36154342,2,49.04,90.8,0.0,0.0,0.9411342426417804,0.6999282124910265,0.8391959798994975,0.9174443646805456,0.48312993539124194,0.23689877961234745,0.9807692307692307,0.7104499274310595,0.8468795355587808,0.940856313497823,0.6113933236574746,0.4256168359941945,0.6857764876632801,0.5500725689404935,0.7126269956458636,0.6084905660377359,0.36502177068214803,0.12227866473149492,1,0,1,0,72.375,188.0,31.375,76.875,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.34,0.5782738314317262,77.77,2024
Jeremiah Hunter - 131650,0.04346089901246234,0.3236155,4,34.34,92.4,1.0,0.25,0.674802584350323,0.5046661880832735,0.7666905958363245,0.4321608040201005,0.7580760947595119,0.2857142857142857,0.8661103047895501,0.7158925979680697,0.9404934687953556,0.6995645863570392,0.9742380261248186,0.4256168359941945,0.10195936139332366,0.036284470246734396,0.2416545718432511,0.09361393323657474,0.31966618287373005,0.2202467343976778,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8668273831431726,72.99,2024
Matthew Golden - 156165,0.08158332734295483,0.31789863,3,40.13,69.0,0.0,0.0,0.8219669777458722,0.2814070351758794,0.5125628140703518,0.8435032304379038,0.4472361809045226,0.6317300789662599,0.9608127721335269,0.7314949201741655,0.6777939042089985,0.8595791001451378,0.7155297532656023,0.6781567489114659,0.4412191582002903,0.10740203193033382,0.37590711175616837,0.7543541364296081,0.14949201741654572,0.4876632801161103,1,0,1,0,71.0,191.0,30.625,76.375,14.0,1.49,4.29,36.0,123.0,6.97,4.25,4.47,0.8138277511961722,86.71,2024
Xavier Restrepo - 122220,0.04349702160053331,0.31751707,4,49.56,85.91,0.0,0.0,0.5936826992103375,0.741564967695621,0.8384781048097631,0.782483847810481,0.45369705671213206,0.5750179468772434,0.9510159651669086,0.9386792452830188,0.9150943396226415,0.8730043541364296,0.7282293178519593,0.8414368650217707,0.08127721335268505,0.40130624092888245,0.5820029027576198,0.454644412191582,0.23621190130624092,0.28592162554426703,1,0,1,0,69.875,209.0,29.375,71.625,17.0,1.54,4.48,36.0,123.0,6.97,4.25,4.52,0.9021604711078396,65.07,2024
Jack Bech - 146771,0.09071688785769168,0.31587,3,44.2,93.95,1.0,0.33,0.6381909547738693,0.39985642498205315,0.4637473079684135,0.6044508255563532,0.3108399138549892,0.5384063173007897,0.9027576197387518,0.512699564586357,0.8218432510885341,0.8095065312046444,0.6944847605224964,0.7086357039187228,0.15892597968069666,0.05841799709724238,0.13098693759071117,0.21734397677793904,0.1313497822931785,0.3062409288824383,1,0,1,0,73.25,214.0,31.5,75.0,19.0,1.54,4.48,34.5,125.0,6.84,4.21,4.55,0.8281818181818182,72.84,2024
Jacoby Jones - 157518,0.021731332747286638,0.3113389,1,0.55,98.12,1.0,1.0,0.07250538406317301,0.87724335965542,0.8758076094759512,0.6424982053122756,0.6180904522613065,0.39985642498205315,0.10195936139332366,0.8316400580551524,0.8345428156748912,0.611756168359942,0.5986937590711175,0.39985486211901305,0.10195936139332366,0.8316400580551524,0.8345428156748912,0.611756168359942,0.5986937590711175,0.39985486211901305,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7623003312476997,72.99,2024
Ryan Williams - 191142,0.08625763718021921,0.305402,1,36.33,89.03,0.0,0.0,0.7875089734386217,0.8291457286432161,0.8851399856424982,0.908829863603733,0.8126346015793252,0.9475951184493898,0.7180696661828737,0.7750362844702468,0.8468795355587808,0.854499274310595,0.7906386066763426,0.9241654571843251,0.7180696661828737,0.7750362844702468,0.8468795355587808,0.854499274310595,0.7906386066763426,0.9241654571843251,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8303901361796099,72.99,2024
KeAndre LambertSmith - 129789,0.07658624074817091,0.29600275,3,39.92,64.37,1.0,0.33,0.7243359655419956,0.6159368269921034,0.7106963388370423,0.6575735821966978,0.3740129217516152,0.8456568557071069,0.7735849056603774,0.7053701015965167,0.9020319303338171,0.8301886792452831,0.7463715529753265,0.8973149492017417,0.3588534107402032,0.14658925979680695,0.42924528301886794,0.4462989840348331,0.26451378809869375,0.7086357039187228,1,0,1,0,72.75,190.0,32.625,78.625,14.0,1.53,4.37,34.5,124.0,6.97,4.25,4.32,0.4398859035701141,79.83,2024
Aziah Johnson - 175464,0.026164656944007138,0.2958201,1,70.78,97.57,0.0,0.0,0.19526202440775306,0.020100502512562814,0.2519741564967696,0.40344580043072503,0.5419956927494616,0.8119167264895908,0.23984034833091436,0.02830188679245283,0.27249637155297535,0.4158200290275762,0.5384615384615384,0.7844702467343977,0.23984034833091436,0.02830188679245283,0.27249637155297535,0.4158200290275762,0.5384615384615384,0.7844702467343977,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4759550975340449,72.99,2024
Hudson Clement - 173172,0.00829306854441837,0.28846395,2,25.97,92.12,1.0,0.5,0.42282842785355346,0.5915290739411343,0.9246231155778895,0.7846374730796841,0.7946877243359656,0.48456568557071067,0.6959361393323658,0.6415094339622641,0.9553701015965167,0.897677793904209,0.8490566037735849,0.8621190130624092,0.16364296081277213,0.31458635703918725,0.7307692307692307,0.6041364296081277,0.6698113207547169,0.0693033381712627,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8701398601398601,72.99,2024
Eugene Wilson - 175886,0.061813547454897616,0.28423735,2,45.29,98.56,2.0,1.0,0.3137114142139268,0.8542713567839196,0.7860732232591529,0.832735104091888,0.007896625987078248,0.9698492462311558,0.5058055152394775,0.8320029027576198,0.9045718432510885,0.8211175616835994,0.04390420899854862,0.9952830188679245,0.028664731494920173,0.7975326560232221,0.6019593613933236,0.38497822931785197,0.0050798258345428155,0.8973149492017417,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7991056312108944,72.99,2024
Vinny Anthony - 158687,0.04291664219826439,0.28293586,1,31.84,88.59,0.0,0.0,0.6109117013639627,0.31155778894472363,0.8162239770279971,0.5628140703517588,0.6180904522613065,0.8951902368987796,0.5620464441219158,0.305878084179971,0.7685050798258345,0.5471698113207547,0.5986937590711175,0.8621190130624092,0.5620464441219158,0.305878084179971,0.7685050798258345,0.5471698113207547,0.5986937590711175,0.8621190130624092,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.3279977916820022,72.99,2024
Kevin Concepcion - 170362,0.04004692613908374,0.27224723,2,60.77,62.11,1.0,0.5,0.8298636037329504,0.8858578607322326,0.5190236898779612,0.8822684852835606,0.09619526202440776,0.7142857142857143,0.7779390420899854,0.9121915820029027,0.7815674891146589,0.9190856313497823,0.16364296081277213,0.8414368650217707,0.7579825834542816,0.7343976777939042,0.13098693759071117,0.6788824383164006,0.07656023222060958,0.45174165457184323,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7361685682738315,72.99,2024
Savion Williams - 123101,0.0793333199038253,0.2667969,2,47.7,56.57,1.0,0.5,0.6712132089016511,0.7257717157214645,0.6116295764536971,0.6956209619526202,0.2383345297918162,0.6166547020818378,0.670899854862119,0.9042089985486212,0.6777939042089985,0.7928156748911466,0.5645863570391872,0.7844702467343977,0.5551523947750363,0.33889695210449927,0.45863570391872277,0.488388969521045,0.06386066763425254,0.36175616835994195,1,0,1,0,75.875,222.0,32.5,80.875,14.0,1.52,4.48,36.0,123.0,6.97,4.25,4.42,0.23046374677953627,83.44,2024
Monaray Baldwin - 144520,0.08834254901555115,0.26592302,3,64.41,79.9,0.0,0.0,0.39770279971284994,0.7530509691313712,0.8255563531945441,0.7717157214644652,0.5599425699928212,0.9454414931801867,0.4851233671988389,0.8265602322206096,0.8748185776487664,0.8076923076923077,0.6240928882438317,0.9564586357039188,0.3283744557329463,0.5566037735849056,0.6415094339622641,0.6030478955007257,0.46335268505079824,0.8621190130624092,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5370518954729481,72.99,2024
Jacolby George - 143942,0.0001133452723129924,0.26470006,2,57.75,83.03,0.0,0.0,0.8033022254127782,0.7329504666188084,0.8277099784637473,0.8973438621679828,0.43862167982771,0.8951902368987796,0.7666908563134979,0.7503628447024674,0.818577648766328,0.861756168359942,0.5870827285921626,0.9600870827285921,0.704644412191582,0.6019593613933236,0.7307692307692307,0.8316400580551524,0.3095065312046444,0.5939767779390421,1,0,1,0,71.0,172.0,31.375,75.5,14.0,1.54,4.48,32.5,120.0,6.77,4.25,4.43,0.7273352962826647,72.21,2024
LaJohntay Wester - 123616,0.09619916051666752,0.26241052,1,53.88,97.53,1.0,1.0,0.9913854989231874,0.19239052404881551,0.501794687724336,0.8140703517587939,0.11414213926776741,0.8528356066044508,0.988388969521045,0.20899854862119013,0.4851233671988389,0.7550798258345428,0.1313497822931785,0.8211175616835994,0.988388969521045,0.20899854862119013,0.4851233671988389,0.7550798258345428,0.1313497822931785,0.8211175616835994,1,0,0,1,69.625,163.0,29.75,72.625,14.0,1.53,4.46,32.0,121.0,6.97,4.25,4.49,0.92682002208318,67.54,2024
Dominic Lovett - 146872,0.05414850949386309,0.2589539,4,59.09,72.02,3.0,0.75,0.5786073223259153,0.7487437185929648,0.5807609475951184,0.44221105527638194,0.10050251256281408,0.7379755922469491,0.8102322206095791,0.8494194484760522,0.9404934687953556,0.6400580551523948,0.5130624092888244,0.8316400580551524,0.17198838896952104,0.5656748911465893,0.0330188679245283,0.0,0.041364296081277216,0.4876632801161103,1,0,0,1,70.0,185.0,31.375,75.625,14.0,1.53,4.4,33.5,120.0,6.97,4.27,4.46,0.7085645933014354,73.11,2024
Jordan Watkins - 122730,0.03549800193779945,0.2572174,3,49.61,71.05,0.0,0.0,0.7631012203876526,0.3431442928930366,0.7523330940416367,0.6791098348887293,0.7200287150035893,0.6819813352476669,0.7568940493468795,0.46734397677793904,0.8570391872278664,0.8947750362844702,0.8806240928882438,0.7844702467343977,0.579100145137881,0.2376632801161103,0.49129172714078373,0.30805515239477504,0.42126269956458634,0.4256168359941945,1,0,1,0,71.25,196.0,29.375,72.5,14.0,1.53,4.37,36.5,119.0,6.97,4.25,4.47,0.5271144644828856,80.66,2024
Sam Brown - 123410,0.09307946743436643,0.25013283,3,37.32,62.18,0.0,0.0,0.8126346015793252,0.3151471643933956,0.3869346733668342,0.27781765972720746,0.35104091888011485,0.7559224694903087,0.9129172714078374,0.4611756168359942,0.5312046444121916,0.44992743105950656,0.5003628447024674,0.9394049346879536,0.5391872278664731,0.1302612481857765,0.16872278664731494,0.24020319303338172,0.25435413642960814,0.23802612481857766,1,0,1,0,74.25,200.0,31.625,77.875,14.0,1.52,4.44,41.5,123.0,6.97,4.25,4.47,0.5223297754876702,89.73,2024
Luke Grimm - 122561,0.03225976280523011,0.2469968,5,53.72,83.96,1.0,0.2,0.31299353912419237,0.8018664752333095,0.8083273510409189,0.864321608040201,0.6511127063890882,0.2548456568557071,0.5391872278664731,0.9285195936139332,0.887155297532656,0.9136429608127722,0.8026124818577649,0.5939767779390421,0.10195936139332366,0.18686502177068215,0.24963715529753266,0.454644412191582,0.38715529753265604,0.01088534107402032,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7707655502392344,72.99,2024
Elic Ayomanor - 157263,0.023650151954672394,0.24431849,2,12.18,72.49,2.0,1.0,0.9569274946159368,0.791816223977028,0.7343862167982771,0.5656855707106964,0.8004307250538406,0.33524766690595836,0.9285195936139332,0.7514513788098693,0.7873730043541364,0.5529753265602322,0.7833817126269956,0.4706095791001451,0.9256168359941945,0.7148040638606676,0.5576923076923077,0.5489840348330914,0.7772133526850508,0.2202467343976778,1,1,0,0,73.75,206.0,32.375,78.375,14.0,1.58,4.44,38.5,127.0,6.97,4.25,4.42,0.9511115200588884,79.5,2024
CJ Daniels - 123874,0.08333931076094932,0.23984824,1,56.05,96.47,0.0,0.0,0.8334529791816224,0.07394113424264179,0.1457286432160804,0.0,0.35247666905958364,0.21751615218951903,0.7706821480406386,0.08708272859216255,0.1567489114658926,0.0,0.36502177068214803,0.23802612481857766,0.7706821480406386,0.08708272859216255,0.1567489114658926,0.0,0.36502177068214803,0.23802612481857766,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6713912403386088,72.99,2024
Sean Brown - 170041,0.04847582340156904,0.23442368,1,42.36,80.75,0.0,0.0,0.176597272074659,0.9662598707824839,0.8851399856424982,0.43431442928930364,0.15936826992103373,0.7709978463747308,0.22097242380261248,0.9481132075471698,0.8468795355587808,0.4404934687953556,0.1716255442670537,0.7398403483309144,0.22097242380261248,0.9481132075471698,0.8468795355587808,0.4404934687953556,0.1716255442670537,0.7398403483309144,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.47926757453073243,72.99,2024
KeShawn Williams - 123406,0.019689961421462288,0.23337685,4,37.81,88.58,2.0,0.5,0.2964824120603015,0.7523330940416367,0.7430007178750897,0.3783201722900215,0.19167264895908112,0.5915290739411343,0.4372278664731495,0.9288824383164006,0.9259796806966618,0.9179970972423802,0.35123367198838895,0.8813497822931785,0.12445573294629898,0.5341074020319303,0.3606676342525399,0.11719883889695211,0.09252539912917271,0.2202467343976778,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7258630842841369,72.99,2024
Trent Walker - 146340,0.06084202563290678,0.23272021,1,37.54,87.49,0.0,0.0,0.8786791098348887,0.9698492462311558,0.8470926058865758,0.13280689160086145,0.3417085427135678,0.23689877961234745,0.8160377358490566,0.951378809869376,0.7971698113207547,0.1676342525399129,0.35123367198838895,0.2656023222060958,0.8160377358490566,0.951378809869376,0.7971698113207547,0.1676342525399129,0.35123367198838895,0.2656023222060958,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7703974972396025,72.99,2024
DeZhaun Stribling - 146508,0.07144401425932646,0.23167597,3,35.01,68.03,1.0,0.33,0.4601579325197416,0.6037329504666188,0.5204594400574301,0.5175879396984925,0.674802584350323,0.7185929648241206,0.9023947750362845,0.784833091436865,0.8218432510885341,0.6738026124818578,0.8269230769230769,0.7699564586357039,0.06676342525399129,0.28120464441219156,0.2187953555878084,0.3037010159651669,0.1716255442670537,0.637155297532656,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.40087228560912774,72.99,2024
Jacory Barney - 183547,0.07303016543182829,0.23057103,1,40.38,97.31,1.0,1.0,0.507537688442211,0.9389806173725772,0.3912419239052405,0.0,0.0624551328068916,0.6611629576453697,0.4753265602322206,0.9052975326560232,0.3984034833091437,0.0,0.07656023222060958,0.637155297532656,0.4753265602322206,0.9052975326560232,0.3984034833091437,0.0,0.07656023222060958,0.637155297532656,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7781266102318734,72.99,2024
