ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,production_score,Last_Season
Cam Barfield - 162657,0.06030601284109274,0.31119356,1,0.08851566046300499,0.8738084430322288,0.46209714026327736,0.0,0.7839310031774852,0.954524783992724,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5323957810145655,72.02,70.6,2024
Kyson Brown - 176525,0.030194683626271902,0.31090093,1,0.46300499319110305,0.9064911484339537,0.32410349523377213,0.25102133454380393,0.7771221062187925,0.9540700318326512,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8975389251632345,72.02,70.6,2024
Justin Marshall - 173460,0.06611678673279311,0.31038386,2,0.6967771221062188,0.964593735814798,0.8334089877439855,0.28688152519291876,0.8588288697231049,0.3215097771714416,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3500753390256153,72.02,70.6,2024
Micah Bernard - 100583,0.09930332610947917,0.30891514,3,0.8029959146618247,0.9559691330004539,0.8238765320018157,0.24285065819337268,0.8620063549704948,0.7498863119599818,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.22250125565042692,72.02,70.6,2024
Mel Brown - 169178,0.050207110032674286,0.30878738,1,0.7435315478892419,0.6904221516114389,0.6545619609623241,0.13617793917385385,0.8887880163413527,0.5934515688949522,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7513812154696132,72.02,70.6,2024
Camryn Edwards - 158615,0.06813007657927966,0.30373093,2,0.8134362233318202,0.4493871992737177,0.6522923286427599,0.5465274625510668,0.9305492510213346,0.7357889949977262,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6057257659467604,72.02,70.6,2024
Sione I Moa - 183773,0.05399599352125585,0.3006034,1,0.04675442578302315,0.9909214707217431,0.8424875170222424,0.9795733091239219,0.9754879709487063,0.8467485220554798,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6654947262682069,72.02,70.6,2024
Omarion Hampton - 162750,0.02931524686271794,0.29940417,3,0.9632319564230595,0.7916477530640036,0.6745347253744893,0.828869723104857,0.8651838402178847,0.6293769895407003,1,71.75,221.0,30.5,74.75,18.0,1.54,4.46,38.0,130.0,7.095,4.4,4.44,0.9653440482169764,82.29,83.76,2024
Duke Watson - 190596,0.03848378112757611,0.29900038,1,0.43213799364502953,0.988197911938266,0.9396277802995915,0.9773036768043577,0.9886518384021789,0.7371532514779445,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8176795580110497,72.02,70.6,2024
Keyjuan Brown - 174695,0.004733953723773699,0.29889056,1,0.24648206990467544,0.9464366772582842,0.6822514752610077,0.8293236495687698,0.8965047662278711,0.7253296953160527,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6398794575590155,72.02,70.6,2024
Mario Anderson - 169699,0.019100695537042113,0.29864094,2,0.9400817067635043,0.9046754425783023,0.6454834316840672,0.6295960054471176,0.8057194734453018,0.6402910413824465,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9131089904570567,72.02,70.6,2024
Jordan McDonald - 158449,0.0542635925788506,0.29651055,1,0.29550612800726284,0.6849750340444848,0.9836586472991375,0.7389922832501135,0.9891057648660917,0.8949522510231923,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6991461577096936,72.02,70.6,2024
Kalel Mullings - 129590,0.05187165908905052,0.29588085,2,0.7135724012709941,0.6808896958692692,0.4829777576032683,0.5887426236949614,0.9128461189287336,0.6111869031377899,1,73.5,226.0,31.75,78.0,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.58,0.6976393771973882,74.46,56.02,2024
Quinten Joyner - 174151,0.07109986935955101,0.2948512,1,0.38538356786200634,0.9786654561960962,0.9623241034952338,0.6032682705401725,0.9768497503404449,0.5775352432924057,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.1757910597689603,72.02,70.6,2024
Makenzie McGill - 173209,0.0798846331213062,0.28862515,1,0.5079437131184749,0.9555152065365411,0.9169314571039492,0.9922832501134816,0.958692691783931,0.561618917689859,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.06529382219989954,72.02,70.6,2024
Brashard Smith - 143951,0.0425830290295828,0.28715777,1,0.9791193826600091,0.7762142532909668,0.699046754425783,0.790285973672265,0.746255106672719,0.8949522510231923,0,69.875,194.0,30.5,74.0,18.0,1.58,4.39,32.5,117.0,7.095,4.3,4.49,0.9994977398292315,74.62,74.36,2024
Devonte Lyons - 189778,0.013089495066408075,0.2838907,1,0.2038129822968679,0.29641398093508853,0.988197911938266,0.5941897412619156,0.9005901044030867,0.7917235106866758,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6926167754897037,72.02,70.6,2024
Davion Gause - 183328,0.015307051512477311,0.27750495,1,0.4144348615524285,0.5270086246028144,0.8742623694961417,0.7830231502496595,0.8461189287335452,0.5193269668030923,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3023606228026118,72.02,70.6,2024
Jordan Brunson - 123342,0.0032197934937924,0.27556285,1,0.29550612800726284,0.0031774852473899226,0.21289151157512484,0.9137539718565593,0.825692237857467,0.8667576170986813,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6032144650929181,72.02,70.6,2024
Kaleb Johnson - 156419,0.07922993018445906,0.27487,3,0.908760780753518,0.7830231502496595,0.35905583295506127,0.6640944167044939,0.8048116205174761,0.45566166439290584,1,73.0,224.0,33.0,78.5,18.0,1.62,4.57,34.5,120.0,7.095,4.3,4.52,0.8006027122049222,63.85,76.89,2024
Jobi Malary - 103979,0.0007426378544613033,0.27301517,1,0.23694961416250568,0.902859736722651,0.5188379482523832,0.5401724920562869,0.94098955969133,0.3015006821282401,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6057257659467604,72.02,70.6,2024
Wayne Knight - 156712,0.03487973160869911,0.27185655,1,0.48660916931457104,0.9836586472991375,0.7476168860644575,0.2342260553790286,0.9818429414434862,0.8708503865393361,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6057257659467604,72.02,70.6,2024
Devin Roche - 172294,0.051312815419900216,0.2703545,2,0.14798002723558784,0.9977303676804358,0.9854743531547889,0.19473445301861098,0.8683613254652747,0.504774897680764,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5359116022099447,72.02,70.6,2024
Nolan Ray - 170203,0.059743310836037504,0.26893005,1,0.47798456650022697,0.9655015887426237,0.41761234679981846,0.2401270994098956,0.9564230594643668,0.4038199181446112,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.11099949773982923,72.02,70.6,2024
Joe Jackson - 173106,0.05515927259824055,0.2651033,1,0.1584203359055833,0.5093054925102134,0.8751702224239674,0.22378574670903315,0.9346345891965502,0.7821737153251478,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7483676544450025,72.02,70.6,2024
Xavier Brown - 156371,0.02061151287135691,0.26476324,2,0.42033590558329553,0.6795279164775306,0.675442578302315,0.1230140717203813,0.843849296413981,0.5347885402455662,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6212958312405826,72.02,70.6,2024
Viron Ellison - 190723,0.090801108366304,0.26361454,1,0.36858828869723104,0.6068996822514753,0.9523377212891512,0.12755333635950977,0.9550612800726282,0.7917235106866758,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.2802611752887996,72.02,70.6,2024
Bryson Donelson - 191080,0.011561839507929573,0.26353905,1,0.5079437131184749,0.6790739900136178,0.9423513390830686,0.44893327280980483,0.9804811620517476,0.4038199181446112,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.09542943244600703,72.02,70.6,2024
Jekail Middlebrook - 170487,0.05622183787309057,0.26337695,1,0.35088515660463004,0.8824330458465729,0.6913300045392646,0.34589196550158874,0.8461189287335452,0.8613005911778081,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6564540431943747,72.02,70.6,2024
Adam Mohammed - 183644,0.07194689697855632,0.2631039,1,0.19019518837948252,0.9959146618247844,0.2165229232864276,0.0,0.8542896050839764,0.3419736243747158,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.1783023606228026,72.02,70.6,2024
Kedrick Reescano - 172525,0.03213188995064287,0.2615009,1,0.49750340444847935,0.9809350885156605,0.11348161597821153,0.10848842487517023,0.8411257376305039,0.44747612551159616,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.2430939226519337,72.02,70.6,2024
Kiefer Sibley - 183481,0.009552964155536093,0.26103887,1,0.21561507035860192,0.6128007262823423,0.7576032682705401,0.0,0.8461189287335452,0.6971350613915416,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.838774485183325,72.02,70.6,2024
Vaughn Pemberton - 145628,0.09376683567905958,0.26103887,2,0.259645937358148,0.6945074897866546,0.43032228778937814,0.1307308216068997,0.8629142078983205,0.574806730331969,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6443997990959317,72.02,70.6,2024
Bryce Duke - 157656,0.06239529517921112,0.25562677,1,0.23694961416250568,0.4666364049024058,0.9237403540626419,0.0,0.8933272809804812,0.6593906321055025,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.19487694625816174,72.02,70.6,2024
Jalen White - 122464,0.00849041631918176,0.25374404,4,0.8293236495687698,0.8887880163413527,0.6672719019518838,0.7893781207444394,0.817067635043123,0.30877671668940426,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.323455549974887,72.02,70.6,2024
JaKobi Jackson - 174248,0.0708697395442746,0.24727842,1,0.628234226055379,0.7448933272809805,0.5814798002723559,0.9042215161143895,0.8070812528370404,0.5698044565711687,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8091411351079859,72.02,70.6,2024
Josh McCray - 144799,0.09960863273678255,0.24362503,3,0.598729005901044,0.6413980935088516,0.3100317748524739,0.64593735814798,0.7834770767135724,0.7562528422010004,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3802109492717228,72.02,70.6,2024
Shane Porter - 144592,0.08751245338732247,0.23721315,1,0.6413980935088516,0.9228325011348162,0.946890603722197,0.6740807989105765,0.7635043123014071,0.31741700773078674,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.0683073832245103,72.02,70.6,2024
Herschel Turner - 191372,0.009332671036982076,0.23683503,1,0.5238311393554245,0.6999546073536087,0.5882886972310486,0.6477530640036314,0.8157058556513844,0.30877671668940426,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.04218985434455048,72.02,70.6,2024
Mark Fletcher - 175374,0.06507503664762934,0.23010164,2,0.7017703132092601,0.7893781207444394,0.640036314117113,0.8347707671357241,0.8002723558783477,0.4461118690313779,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.1531893520843797,72.02,70.6,2024
Floyd Chalk - 167095,0.08069686841371793,0.22679232,1,0.8769859282796187,0.9119382660009079,0.5851112119836587,0.8452110758057195,0.7231048570131638,0.27330604820372895,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.496735308890005,72.02,70.6,2024
Jaden Nixon - 144652,0.03064697533295573,0.2257606,3,0.5238311393554245,0.9042215161143895,0.53109396277803,0.3681343622333182,0.7821152973218338,0.857662573897226,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8854846810647916,72.02,70.6,2024
Terion Stewart - 130386,0.05005614208491012,0.22540504,4,0.655015887426237,0.9931911030413073,0.9078529278256923,0.8828869723104857,0.9850204266908761,0.2246475670759436,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7338021094927172,72.02,70.6,2024
Kylin James - 150195,0.00432228920796468,0.22452119,1,0.5869269178393101,0.970494779845665,0.8220608261461643,0.734453018610985,0.994098955969133,0.05320600272851296,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.36313410346559516,72.02,70.6,2024
Dean Connors - 156624,0.08416699969127163,0.22208472,3,0.6795279164775306,0.9237403540626419,0.7884702678166137,0.442578302315025,0.7975487970948706,0.7430650295588904,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9276745354093421,72.02,70.6,2024
ReShaun Sanford - 173055,0.08728789143218074,0.22014162,1,0.628234226055379,0.9582387653200182,0.6704493871992737,0.09714026327734906,0.7839310031774852,0.8512960436562074,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.06479156202913108,72.02,70.6,2024
Dylan Sampson - 163772,0.033867084591432665,0.21822184,3,0.8397639582387654,0.8234226055379028,0.787562414888788,0.9509759418974126,0.9051293690422152,0.702137335152342,1,68.125,200.0,30.5,73.0,13.0,1.56,4.53,35.0,124.0,7.095,4.3,4.48,0.9387242591662481,76.09,77.98,2024
