ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Donte Thornton - 146547,0.009616251054318771,0.4483906,3,52.24,74.71,0.0,0.0,0.06532663316582915,0.353194544149318,0.9468772433596554,0.750897343862168,0.8801148600143575,0.9569274946159368,0.22097242380261248,0.7899129172714079,0.9887518142235123,0.9698838896952104,0.9259796806966618,0.9891146589259797,0.012336719883889695,0.0420899854862119,0.706821480406386,0.1955732946298984,0.7463715529753265,0.8211175616835994,1,0,1,0,76.625,205.0,32.125,79.0,14.0,1.51,4.3,33.0,126.0,6.97,4.25,4.54,0.4336412481917752,89.27,2024
Tez Johnson - 123709,0.06975792413914526,0.44287446,5,69.59,88.26,4.0,0.8,0.7889447236180904,0.9626704953338119,0.9662598707824839,0.95908111988514,0.05599425699928212,0.9303661162957645,0.7238751814223512,0.9542815674891146,0.9764150943396226,0.933599419448476,0.10885341074020319,0.9394049346879536,0.7155297532656023,0.9241654571843251,0.8748185776487664,0.9310595065312046,0.041364296081277216,0.851233671988389,1,0,0,1,69.875,154.0,29.375,73.75,14.0,1.53,4.51,37.0,131.0,6.65,4.15,4.28,0.9550299648687746,63.82,2024
Elijah Sarratt - 159499,0.04861143081571249,0.42639124,2,19.29,96.57,1.0,0.5,0.7939698492462312,0.7832017229002154,0.9447236180904522,0.905240488155061,0.7580760947595119,0.6180904522613065,0.7282293178519593,0.7238751814223512,0.9150943396226415,0.8490566037735849,0.7463715529753265,0.5939767779390421,0.7282293178519593,0.7238751814223512,0.9150943396226415,0.8490566037735849,0.7463715529753265,0.5939767779390421,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,1.0017338293035751,72.96,2024
Eric McAlister - 145976,0.024144620862247404,0.40207955,3,19.05,93.59,2.0,0.67,0.2799712849964106,0.9224694903086863,0.9784637473079684,0.8916008614501076,0.9605168700646087,0.7458722182340273,0.5439042089985486,0.988388969521045,0.9905660377358491,0.9996371552975326,0.9992743105950653,0.9495645863570392,0.00181422351233672,0.5526124818577649,0.9357764876632801,0.6981132075471698,0.46335268505079824,0.23802612481857766,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.899026658400496,72.96,2024
Jordan Faison - 171081,0.05826457545465285,0.39382035,2,51.63,79.34,0.0,0.0,0.11414213926776741,0.6123474515434314,0.9368269921033741,0.7229002153625269,0.43862167982771,0.6992103374012921,0.3153120464441219,0.9212626995645864,0.9887518142235123,0.9963715529753265,0.6600145137880987,0.7565312046444121,0.012336719883889695,0.3276487663280116,0.4060232220609579,0.14332365747460088,0.24600870827285923,0.5504354136429608,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5869787146104567,72.96,2024
Travis Hunter - 160766,0.0823757568019077,0.38466805,2,50.65,92.33,0.0,0.0,0.9411342426417804,0.6999282124910265,0.8391959798994975,0.9174443646805456,0.48312993539124194,0.23689877961234745,0.9807692307692307,0.7104499274310595,0.8468795355587808,0.940856313497823,0.6113933236574746,0.4256168359941945,0.6857764876632801,0.5500725689404935,0.7126269956458636,0.6084905660377359,0.36502177068214803,0.12227866473149492,1,0,1,0,72.375,188.0,31.375,76.875,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.34,0.6136371151064269,77.77,2024
Tai Felton - 144886,0.02446283587845144,0.3791106,3,44.72,73.17,0.0,0.0,0.873653984206748,0.659727207465901,0.5010768126346016,0.6302943287867911,0.6331658291457286,0.7659727207465901,0.9735123367198839,0.933599419448476,0.7815674891146589,0.7412917271407837,0.8178519593613933,0.7699564586357039,0.45500725689404936,0.02539912917271408,0.07728592162554426,0.2674165457184325,0.29571843251088537,0.6781567489114659,1,0,1,0,73.125,183.0,30.0,72.375,14.0,1.51,4.37,39.5,130.0,6.97,4.25,4.42,0.7593283736309154,83.32,2024
Squirrel White - 163776,0.03703238693925971,0.37401003,3,68.65,72.23,0.0,0.0,0.38334529791816224,0.8815506101938263,0.9167264895908112,0.27494615936826994,0.6317300789662599,0.542713567839196,0.7815674891146589,0.9825834542815675,0.9945573294629898,0.6832365747460087,0.9125544267053701,0.7844702467343977,0.06676342525399129,0.6647314949201741,0.39332365747460085,0.1741654571843251,0.2227866473149492,0.2656023222060958,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.6619942136805125,72.96,2024
Jaylin Noel - 125155,0.012428308503738673,0.3739957,3,57.06,77.83,2.0,0.67,0.8973438621679828,0.8370423546302943,0.7860732232591529,0.6554199569274947,0.18521177315147164,0.5699928212491027,0.9502902757619739,0.9052975326560232,0.8824383164005806,0.8211175616835994,0.5645863570391872,0.7978955007256894,0.6516690856313497,0.5656748911465893,0.2558055152394775,0.2692307692307692,0.06966618287373004,0.28592162554426703,1,1,0,0,70.25,194.0,29.5,73.75,23.0,1.51,4.39,41.5,134.0,6.82,4.17,4.47,0.8564558793139079,90.55,2024
Xavier Restrepo - 122220,0.04349702160053331,0.36947122,4,51.42,85.94,0.0,0.0,0.5936826992103375,0.741564967695621,0.8384781048097631,0.782483847810481,0.45369705671213206,0.5750179468772434,0.9510159651669086,0.9386792452830188,0.9150943396226415,0.8730043541364296,0.7282293178519593,0.8414368650217707,0.08127721335268505,0.40130624092888245,0.5820029027576198,0.454644412191582,0.23621190130624092,0.28592162554426703,1,0,1,0,69.875,209.0,29.375,71.625,17.0,1.54,4.48,36.0,123.0,6.97,4.25,4.52,0.9232052076875388,65.07,2024
Jack Bech - 146771,0.09071688785769168,0.3475262,3,45.84,94.83,1.0,0.33,0.6381909547738693,0.39985642498205315,0.4637473079684135,0.6044508255563532,0.3108399138549892,0.5384063173007897,0.9027576197387518,0.512699564586357,0.8218432510885341,0.8095065312046444,0.6944847605224964,0.7086357039187228,0.15892597968069666,0.05841799709724238,0.13098693759071117,0.21734397677793904,0.1313497822931785,0.3062409288824383,1,0,1,0,73.25,214.0,31.5,75.0,19.0,1.54,4.48,34.5,125.0,6.84,4.21,4.55,0.846536474478198,72.84,2024
Jordyn Tyson - 157690,0.036462582685889346,0.340058,2,41.55,85.25,1.0,0.5,0.49676956209619527,0.968413496051687,0.9619526202440776,0.9418521177315147,0.8535534816941852,0.5441493180186647,0.7666908563134979,0.9589985486211902,0.951378809869376,0.9238026124818578,0.9412191582002902,0.637155297532656,0.19194484760522496,0.9172714078374455,0.9216255442670537,0.8733671988388969,0.6113933236574746,0.4256168359941945,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8041723496590205,72.96,2024
KeAndre LambertSmith - 129789,0.07658624074817091,0.33366212,3,40.82,66.48,1.0,0.33,0.7243359655419956,0.6159368269921034,0.7106963388370423,0.6575735821966978,0.3740129217516152,0.8456568557071069,0.7735849056603774,0.7053701015965167,0.9020319303338171,0.8301886792452831,0.7463715529753265,0.8973149492017417,0.3588534107402032,0.14658925979680695,0.42924528301886794,0.4462989840348331,0.26451378809869375,0.7086357039187228,1,0,1,0,72.75,190.0,32.625,78.625,14.0,1.53,4.37,34.5,124.0,6.97,4.25,4.32,0.47455879313907834,79.83,2024
Jaden Greathouse - 171085,0.010585399853223976,0.32270306,2,39.85,97.95,1.0,0.5,0.3388370423546303,0.2096195262024408,0.5635319454414932,0.8399138549892319,0.31299353912419237,0.7336683417085427,0.535921625544267,0.27249637155297535,0.6669085631349783,0.9510159651669086,0.42126269956458634,0.7398403483309144,0.17960812772133528,0.14658925979680695,0.37590711175616837,0.5642235123367199,0.2227866473149492,0.6585631349782293,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7351498243438727,72.96,2024
Hudson Clement - 173172,0.00829306854441837,0.30755553,2,26.5,92.78,1.0,0.5,0.42282842785355346,0.5915290739411343,0.9246231155778895,0.7846374730796841,0.7946877243359656,0.48456568557071067,0.6959361393323658,0.6415094339622641,0.9553701015965167,0.897677793904209,0.8490566037735849,0.8621190130624092,0.16364296081277213,0.31458635703918725,0.7307692307692307,0.6041364296081277,0.6698113207547169,0.0693033381712627,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8851808224839843,72.96,2024
Matthew Golden - 156165,0.08158332734295483,0.30072305,3,40.92,69.31,0.0,0.0,0.8219669777458722,0.2814070351758794,0.5125628140703518,0.8435032304379038,0.4472361809045226,0.6317300789662599,0.9608127721335269,0.7314949201741655,0.6777939042089985,0.8595791001451378,0.7155297532656023,0.6781567489114659,0.4412191582002903,0.10740203193033382,0.37590711175616837,0.7543541364296081,0.14949201741654572,0.4876632801161103,1,0,1,0,71.0,191.0,30.625,76.375,14.0,1.49,4.29,36.0,123.0,6.97,4.25,4.47,0.8308307501549907,86.71,2024
Jeremiah Hunter - 131650,0.04346089901246234,0.29876077,4,34.64,93.08,1.0,0.25,0.674802584350323,0.5046661880832735,0.7666905958363245,0.4321608040201005,0.7580760947595119,0.2857142857142857,0.8661103047895501,0.7158925979680697,0.9404934687953556,0.6995645863570392,0.9742380261248186,0.4256168359941945,0.10195936139332366,0.036284470246734396,0.2416545718432511,0.09361393323657474,0.31966618287373005,0.2202467343976778,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8822876627402356,72.96,2024
Vinny Anthony - 158687,0.04291664219826439,0.29128048,1,31.8,90.45,0.0,0.0,0.6109117013639627,0.31155778894472363,0.8162239770279971,0.5628140703517588,0.6180904522613065,0.8951902368987796,0.5620464441219158,0.305878084179971,0.7685050798258345,0.5471698113207547,0.5986937590711175,0.8621190130624092,0.5620464441219158,0.305878084179971,0.7685050798258345,0.5471698113207547,0.5986937590711175,0.8621190130624092,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.35655920644761313,72.96,2024
Aziah Johnson - 175464,0.026164656944007138,0.28391394,1,75.45,98.24,0.0,0.0,0.19526202440775306,0.020100502512562814,0.2519741564967696,0.40344580043072503,0.5419956927494616,0.8119167264895908,0.23984034833091436,0.02830188679245283,0.27249637155297535,0.4158200290275762,0.5384615384615384,0.7844702467343977,0.23984034833091436,0.02830188679245283,0.27249637155297535,0.4158200290275762,0.5384615384615384,0.7844702467343977,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5107232899359372,72.96,2024
Josh Kelly - 97061,0.09835679090568793,0.28387848,4,44.18,80.79,1.0,0.25,0.9842067480258435,0.5872218234027279,0.6934673366834171,0.5463029432878679,0.22541277817659727,0.7501794687724336,0.9865747460087083,0.8280116110304789,0.7554426705370102,0.625544267053701,0.46335268505079824,0.7699564586357039,0.9579100145137881,0.21915820029027577,0.49927431059506533,0.4118287373004354,0.09252539912917271,0.6585631349782293,1,0,1,0,72.625,186.0,30.875,76.625,14.0,1.56,4.7,33.0,121.0,7.02,4.25,4.48,0.8246311221326721,55.31,2024
Dominic Lovett - 146872,0.05414850949386309,0.28176823,4,62.25,73.01,3.0,0.75,0.5786073223259153,0.7487437185929648,0.5807609475951184,0.44221105527638194,0.10050251256281408,0.7379755922469491,0.8102322206095791,0.8494194484760522,0.9404934687953556,0.6400580551523948,0.5130624092888244,0.8316400580551524,0.17198838896952104,0.5656748911465893,0.0330188679245283,0.0,0.041364296081277216,0.4876632801161103,1,0,0,1,70.0,185.0,31.375,75.625,14.0,1.53,4.4,33.5,120.0,6.97,4.27,4.46,0.7293635048563752,73.11,2024
Savion Williams - 123101,0.0793333199038253,0.27510774,2,49.32,61.12,1.0,0.5,0.6712132089016511,0.7257717157214645,0.6116295764536971,0.6956209619526202,0.2383345297918162,0.6166547020818378,0.670899854862119,0.9042089985486212,0.6777939042089985,0.7928156748911466,0.5645863570391872,0.7844702467343977,0.5551523947750363,0.33889695210449927,0.45863570391872277,0.488388969521045,0.06386066763425254,0.36175616835994195,1,0,1,0,75.875,222.0,32.5,80.875,14.0,1.52,4.48,36.0,123.0,6.97,4.25,4.42,0.2592250464972102,83.44,2024
Eugene Wilson - 175886,0.061813547454897616,0.2716819,2,47.27,98.8,2.0,1.0,0.3137114142139268,0.8542713567839196,0.7860732232591529,0.832735104091888,0.007896625987078248,0.9698492462311558,0.5058055152394775,0.8320029027576198,0.9045718432510885,0.8211175616835994,0.04390420899854862,0.9952830188679245,0.028664731494920173,0.7975326560232221,0.6019593613933236,0.38497822931785197,0.0050798258345428155,0.8973149492017417,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8173982227733003,72.96,2024
Jaylin Lane - 121811,0.046478081452032895,0.26676962,4,45.54,83.25,3.0,0.75,0.583632447954056,0.5419956927494616,0.4723618090452261,0.5857860732232592,0.08973438621679827,0.9727207465900933,0.5693033381712627,0.5243105950653121,0.5047169811320755,0.7862844702467344,0.10885341074020319,0.9760522496371553,0.4985486211901306,0.4811320754716981,0.42126269956458634,0.25181422351233673,0.10377358490566038,0.9241654571843251,1,0,0,1,69.75,191.0,31.75,77.25,14.0,1.5,4.34,40.0,132.0,6.75,4.12,4.37,0.8207046910518703,89.6,2024
Jordan Watkins - 122730,0.03549800193779945,0.2580225,3,51.51,72.23,0.0,0.0,0.7631012203876526,0.3431442928930366,0.7523330940416367,0.6791098348887293,0.7200287150035893,0.6819813352476669,0.7568940493468795,0.46734397677793904,0.8570391872278664,0.8947750362844702,0.8806240928882438,0.7844702467343977,0.579100145137881,0.2376632801161103,0.49129172714078373,0.30805515239477504,0.42126269956458634,0.4256168359941945,1,0,1,0,71.25,196.0,29.375,72.5,14.0,1.53,4.37,36.5,119.0,6.97,4.25,4.47,0.561146931184129,80.66,2024
Jacolby George - 143942,0.0001133452723129924,0.25380117,2,60.56,83.81,0.0,0.0,0.8033022254127782,0.7329504666188084,0.8277099784637473,0.8973438621679828,0.43862167982771,0.8951902368987796,0.7666908563134979,0.7503628447024674,0.818577648766328,0.861756168359942,0.5870827285921626,0.9600870827285921,0.704644412191582,0.6019593613933236,0.7307692307692307,0.8316400580551524,0.3095065312046444,0.5939767779390421,1,0,1,0,71.0,172.0,31.375,75.5,14.0,1.54,4.48,32.5,120.0,6.77,4.25,4.43,0.74754908038851,72.21,2024
Jacoby Jones - 157518,0.021731332747286638,0.24003841,2,8.39,98.74,2.0,1.0,0.07250538406317301,0.87724335965542,0.8758076094759512,0.6424982053122756,0.6180904522613065,0.39985642498205315,0.10195936139332366,0.8316400580551524,0.8345428156748912,0.611756168359942,0.5986937590711175,0.39985486211901305,0.10195936139332366,0.8316400580551524,0.8345428156748912,0.611756168359942,0.5986937590711175,0.39985486211901305,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7830936143831371,72.96,2024
Kevin Concepcion - 170362,0.04004692613908374,0.23993981,2,64.03,62.06,1.0,0.5,0.8298636037329504,0.8858578607322326,0.5190236898779612,0.8822684852835606,0.09619526202440776,0.7142857142857143,0.7779390420899854,0.9121915820029027,0.7815674891146589,0.9190856313497823,0.16364296081277213,0.8414368650217707,0.7579825834542816,0.7343976777939042,0.13098693759071117,0.6788824383164006,0.07656023222060958,0.45174165457184323,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7574684852242198,72.96,2024
Ryan Williams - 191142,0.08625763718021921,0.23735291,1,36.52,89.64,0.0,0.0,0.7875089734386217,0.8291457286432161,0.8851399856424982,0.908829863603733,0.8126346015793252,0.9475951184493898,0.7180696661828737,0.7750362844702468,0.8468795355587808,0.854499274310595,0.7906386066763426,0.9241654571843251,0.7180696661828737,0.7750362844702468,0.8468795355587808,0.854499274310595,0.7906386066763426,0.9241654571843251,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.848189708617483,72.96,2024
DeZhaun Stribling - 146508,0.07144401425932646,0.23034658,3,35.71,71.19,1.0,0.33,0.4601579325197416,0.6037329504666188,0.5204594400574301,0.5175879396984925,0.674802584350323,0.7185929648241206,0.9023947750362845,0.784833091436865,0.8218432510885341,0.6738026124818578,0.8269230769230769,0.7699564586357039,0.06676342525399129,0.28120464441219156,0.2187953555878084,0.3037010159651669,0.1716255442670537,0.637155297532656,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.4367410622029345,72.96,2024
Brennan Presley - 122982,0.05387308206233657,0.22905272,4,59.13,83.81,3.0,0.75,0.9296482412060302,0.9016511127063891,0.6073223259152908,0.47954055994257,0.05599425699928212,0.7207465900933238,0.9843976777939042,0.9800435413642961,0.6132075471698113,0.7155297532656023,0.16364296081277213,0.7565312046444121,0.7002902757619739,0.5729317851959361,0.4851233671988389,0.1516690856313498,0.03555878084179971,0.5333817126269956,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8593490390576566,72.96,2024
Monaray Baldwin - 144520,0.08834254901555115,0.22694373,3,68.14,81.16,0.0,0.0,0.39770279971284994,0.7530509691313712,0.8255563531945441,0.7717157214644652,0.5599425699928212,0.9454414931801867,0.4851233671988389,0.8265602322206096,0.8748185776487664,0.8076923076923077,0.6240928882438317,0.9564586357039188,0.3283744557329463,0.5566037735849056,0.6415094339622641,0.6030478955007257,0.46335268505079824,0.8621190130624092,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.5712729902872494,72.96,2024
KeShawn Williams - 123406,0.019689961421462288,0.22613887,4,38.57,89.11,2.0,0.5,0.2964824120603015,0.7523330940416367,0.7430007178750897,0.3783201722900215,0.19167264895908112,0.5915290739411343,0.4372278664731495,0.9288824383164006,0.9259796806966618,0.9179970972423802,0.35123367198838895,0.8813497822931785,0.12445573294629898,0.5341074020319303,0.3606676342525399,0.11719883889695211,0.09252539912917271,0.2202467343976778,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7467224633188675,72.96,2024
Jacory Barney - 183547,0.07303016543182829,0.21864603,1,41.31,97.75,1.0,1.0,0.507537688442211,0.9389806173725772,0.3912419239052405,0.0,0.0624551328068916,0.6611629576453697,0.4753265602322206,0.9052975326560232,0.3984034833091437,0.0,0.07656023222060958,0.637155297532656,0.4753265602322206,0.9052975326560232,0.3984034833091437,0.0,0.07656023222060958,0.637155297532656,1,0,0,1,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7975594131018806,72.96,2024
Cayden Lee - 172521,0.09863587375493282,0.21715514,1,58.51,83.32,0.0,0.0,0.9425699928212491,0.15577889447236182,0.7164393395549175,0.11270638908829864,0.4989231873653984,0.6819813352476669,0.8991291727140783,0.1723512336719884,0.6669085631349783,0.14513788098693758,0.5003628447024674,0.6585631349782293,0.8991291727140783,0.1723512336719884,0.6669085631349783,0.14513788098693758,0.5003628447024674,0.6585631349782293,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.820291382517049,72.96,2024
Pat Bryant - 144800,0.09336596919036741,0.21686004,3,30.83,76.48,0.0,0.0,0.678391959798995,0.4953338119167265,0.7221823402727925,0.842067480258435,0.6920315865039484,0.3503230437903805,0.7343976777939042,0.5809143686502177,0.9259796806966618,0.9299709724238027,0.8026124818577649,0.7978955007256894,0.4321480406386067,0.2880986937590711,0.3984034833091437,0.28011611030478956,0.5518867924528302,0.08018867924528301,1,0,1,0,74.25,204.0,31.125,78.0,14.0,1.56,4.61,37.5,124.0,6.97,4.25,4.54,0.8240111593304402,68.14,2024
Trent Walker - 146340,0.06084202563290678,0.20904541,1,38.2,88.96,0.0,0.0,0.8786791098348887,0.9698492462311558,0.8470926058865758,0.13280689160086145,0.3417085427135678,0.23689877961234745,0.8160377358490566,0.951378809869376,0.7971698113207547,0.1676342525399129,0.35123367198838895,0.2656023222060958,0.8160377358490566,0.951378809869376,0.7971698113207547,0.1676342525399129,0.35123367198838895,0.2656023222060958,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7911531308121513,72.96,2024
Isaiah Neyor - 98033,0.03705493048208399,0.20812123,3,8.99,63.56,3.0,1.0,0.7939698492462312,0.22972002871500358,0.1306532663316583,0.6022972002871501,0.7796123474515434,0.1342426417803302,0.7282293178519593,0.24020319303338172,0.14259796806966618,0.5783744557329463,0.7612481857764877,0.15384615384615385,0.7282293178519593,0.24020319303338172,0.14259796806966618,0.5783744557329463,0.7612481857764877,0.15384615384615385,1,1,0,0,76.25,218.0,34.375,82.625,14.0,1.51,4.4,38.0,133.0,6.97,4.25,4.48,0.6429820210787353,94.89,2024
