ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Jeremiah Smith - 183710,0.08896308878075604,0.7315212,1,22.01,94.38,0.0,-0.1,0.2761484417222122,0.3166800449510355,0.3166800449510355,0.8818050801657359,0.7765988110250406,0.8798234552332913,0.8832462619347865,0.5665465681859124,0.7059809043415601,0.8503130518542302,0.73528656285118,0.8668486113340825,0.871664793706855,0.5386257826296356,0.6737999678921175,0.8503130518542302,0.73528656285118,0.8668486113340825,0.871664793706855,0.5386257826296356,0.6737999678921175,1,0,1,0,72.825,201.6,30.925,74.95,12.6,1.456,4.404,34.1,122.6,6.96,4.208000000000001,4.458,0.908346765860715,73.822,2024
Jeremiah Smith - 183710,0.08896308878075604,0.72959244,1,29.51,101.88,0.0,0.05,0.4261484417222122,0.4666800449510355,0.4666800449510355,1.031805080165736,0.9265988110250406,1.0298234552332912,1.0332462619347864,0.7165465681859124,0.8559809043415602,1.0003130518542303,0.88528656285118,1.0168486113340824,1.021664793706855,0.6886257826296356,0.8237999678921175,1.0003130518542303,0.88528656285118,1.0168486113340824,1.021664793706855,0.6886257826296356,0.8237999678921175,1,0,1,0,74.325,209.1,31.675,76.45,14.1,1.531,4.479,35.6,125.6,7.035,4.283000000000001,4.533,1.058346765860715,76.822,2024
Matthew Golden - 156165,0.08158332734295483,0.7294453,3,43.42,71.81,0.0,0.05,0.5005494505494505,0.6389388344838658,0.18324771231337295,1.0028012970635922,0.572788686723113,0.8004954062331112,0.9464150603494866,0.5459466762745452,0.7590614303729059,1.0308958099213357,0.8620083480494461,0.8609648418686788,0.9421977845561086,0.7521993899502328,0.7809359447744422,0.7741130197463477,0.3806309198908332,0.6800369240648579,0.8821560443088778,0.26239364263926795,0.6492936265853267,1,0,1,0,71.5,193.5,30.875,76.875,16.9,1.515,4.315,39.0,128.4,6.969,4.215,4.495,0.8808307501549908,87.71,2024
Isaiah Neyor - 98033,0.03705493048208399,0.7158377,3,11.49,66.06,3.0,1.05,0.44524410016213295,0.5878873013324771,0.1788328784716648,0.8525580976400648,0.7797784183030085,0.9258782201405152,0.9723563321923978,0.9964961268239957,0.7147450909745993,0.9241371006582116,0.9325654198105635,0.9987076577299727,1.0290496066784396,1.0337052496387864,0.8709182854390753,0.45150907047680205,0.513316744260716,0.5129956654358645,0.05,0.7858323968534275,0.3604832236314015,1,1,0,0,76.75,220.5,34.625,83.125,19.7,1.535,4.425000000000001,38.5,134.0,7.015,4.335000000000001,4.505000000000001,0.6929820210787353,95.89,2024
Tory Horton - 128232,0.020534305340202355,0.6916165,5,53.2,93.65,1.0,0.2,0.44280309854080346,0.5924707015572322,0.03531867073366512,0.8780399927940912,0.8983966852819312,0.9428931724013692,0.859845072959827,0.6206088992974239,0.7413078724554134,0.9511960186225719,0.9953443570396532,0.9792904157970782,0.9449349815379676,0.8495745705570718,0.9128270990528174,0.3674747150425429,0.4439717450634131,0.6913629796114946,0.60748113661904,0.2939476641515492,0.3775886980253652,0,0,1,0,74.5,196.0,30.625,77.0,13.6,1.53,4.41,37.5,123.4,7.026000000000001,4.3260000000000005,4.52,0.9283715643728043,78.91,2024
Jayden Higgins - 150240,0.007341149094157984,0.6888609,2,25.95,97.34,1.0,0.5,0.44460457575211676,0.5594798523037405,0.1090062610370846,0.9538821833903801,0.8486759142496847,0.9093856962709421,0.8207530174743289,0.7306791569086651,0.5105386416861827,0.9703002087012361,0.9299245464761599,0.9587413710065821,0.8486113340825172,0.8201958580831594,0.7941884732701878,0.8113661903997431,0.453684379515171,0.45280141274682933,0.586851822122331,0.5681489805747311,0.2956333279820196,1,0,1,0,76.125,214.0,33.125,80.0,15.6,1.53,4.47,39.0,128.0,7.108,4.242,4.52,0.9546166563339533,89.66,2024
Tre Harris - 122676,0.03121037604942184,0.6887874,4,17.060000000000002,94.59,3.0,0.8,0.32508557016753736,0.4465323486916038,0.13067105474393964,0.9285804359574852,0.9874887407674293,1.0327058187713924,0.9912718429111872,0.6720500810664746,0.8352639164114575,0.9792823888264569,1.042855996147054,1.0483143361695295,1.0182934660459142,0.7521993899502328,0.9246989886017017,0.6673543104832237,0.7961069192486756,0.8831192807834324,0.7905683095199872,0.4879515170974474,0.5299325734467812,1,1,0,0,74.875,207.5,32.125,78.75,18.3,1.585,4.565,39.0,126.0,7.121000000000001,4.365,4.525,0.993870634428601,73.31,2024
Jaylin Lane - 121811,0.046478081452032895,0.6853236,4,50.54,88.25,3.0,0.85,0.7400648531796072,0.9221223310322684,0.2638304703804784,0.9000360295442262,0.8994955863808323,0.9265177445505314,0.8618447126643848,0.24015492704017294,1.0189335254909027,1.0397977203403437,1.0177235511318028,0.9723711671215283,0.9501364585005618,0.5674104992775727,1.0578584042382406,0.3392037245143683,0.7516294750361213,0.7574891635896612,0.6045753732541339,0.12127147214641196,0.8004334564135495,1,0,0,1,70.75,196.0,32.25,78.25,15.0,1.55,4.39,41.0,134.0,6.8,4.17,4.42,0.9207046910518702,91.6,2024
Jayden Higgins - 150240,0.007341149094157984,0.68045616,2,28.45,99.84,1.0,0.55,0.49460457575211675,0.6094798523037406,0.1590062610370846,1.0038821833903802,0.8986759142496847,0.9593856962709422,0.870753017474329,0.7806791569086652,0.5605386416861827,1.020300208701236,0.9799245464761599,1.008741371006582,0.8986113340825173,0.8701958580831595,0.8441884732701879,0.8613661903997432,0.503684379515171,0.5028014127468293,0.636851822122331,0.6181489805747311,0.34563332798201957,1,0,1,0,76.625,216.5,33.375,80.5,16.1,1.555,4.495,39.5,129.0,7.133,4.267,4.545,1.0046166563339534,90.66,2024
Ashtyn Hawkins - 147222,0.005301892081908644,0.6777401,4,47.57,95.59,2.0,0.6,0.7463700234192038,0.9339219778455611,0.173366511478568,0.9717348225544946,0.8794991893352548,0.9508376869032606,0.8510358493965051,0.3365339578454333,0.8560799855881823,1.0786482581473753,1.032493177074972,0.982244340985712,1.0363461229731898,0.7753893080751324,0.9543104832236314,0.6099534435703965,0.5754374698988601,0.8459463798362498,0.5779258307914593,0.19696580510515332,0.648242093433938,1,0,1,0,72.725,195.8,31.275,75.45,16.6,1.5559999999999998,4.4959999999999996,37.7,126.2,7.008,4.356,4.438,0.9413701177929324,80.55,2024
Tre Harris - 122676,0.03121037604942184,0.6707285,4,19.560000000000002,97.09,3.0,0.85,0.3750855701675374,0.4965323486916038,0.18067105474393963,0.9785804359574851,1.0374887407674294,1.0827058187713925,1.0412718429111871,0.7220500810664745,0.8852639164114574,1.0292823888264568,1.092855996147054,1.0983143361695296,1.0682934660459142,0.8021993899502328,0.9746989886017017,0.7173543104832236,0.8461069192486755,0.9331192807834323,0.8405683095199872,0.5379515170974474,0.5799325734467812,1,1,0,0,75.375,210.0,32.375,79.25,18.8,1.61,4.59,39.5,127.0,7.146000000000001,4.39,4.55,1.043870634428601,74.31,2024
Elijah Sarratt - 159499,0.04861143081571249,0.66204154,2,14.29,91.57,1.0,0.4,0.16733921815889027,0.23055065018462031,0.18576015411783595,0.8655917852639164,0.7425508917312196,0.8688344442442804,0.8061430372905783,0.5060169338857864,0.5310574671230409,0.8458179483063092,0.7074329747953123,0.8531224915716809,0.7872210627709103,0.6257986835768181,0.5718574410017659,0.7741371006582116,0.6937871247391235,0.8392358323968534,0.7367314175630117,0.32767699470219935,0.4297800610049768,1,0,1,0,74.0,205.6,31.924999999999997,77.15,15.2,1.4959999999999998,4.502,34.7,120.0,7.002000000000002,4.304,4.452000000000001,0.9017338293035752,70.498,2024
Matthew Golden - 156165,0.08158332734295483,0.65898484,3,40.92,69.31,0.0,0.0,0.45054945054945056,0.5889388344838657,0.13324771231337293,0.9528012970635922,0.522788686723113,0.7504954062331112,0.8964150603494866,0.49594667627454514,0.7090614303729058,0.9808958099213357,0.8120083480494461,0.8109648418686788,0.8921977845561085,0.7021993899502328,0.7309359447744421,0.7241130197463477,0.3306309198908332,0.6300369240648579,0.8321560443088778,0.21239364263926794,0.5992936265853267,1,0,1,0,71.0,191.0,30.625,76.375,16.4,1.49,4.29,38.5,127.4,6.944,4.1899999999999995,4.47,0.8308307501549907,86.71,2024
Matthew Golden - 156165,0.08158332734295483,0.65760785,3,45.92,74.31,0.0,0.1,0.5505494505494506,0.6889388344838657,0.23324771231337293,1.0528012970635923,0.6227886867231129,0.8504954062331112,0.9964150603494866,0.5959466762745451,0.8090614303729058,1.0808958099213357,0.9120083480494461,0.9109648418686788,0.9921977845561085,0.8021993899502328,0.8309359447744421,0.8241130197463477,0.43063091989083324,0.7300369240648579,0.9321560443088778,0.31239364263926794,0.6992936265853267,1,0,1,0,72.0,196.0,31.125,77.375,17.4,1.54,4.34,39.5,129.4,6.994,4.239999999999999,4.52,0.9308307501549907,88.71,2024
Jeremiah Smith - 183710,0.08896308878075604,0.65420413,1,32.010000000000005,104.38,0.0,0.1,0.47614844172221227,0.5166800449510355,0.5166800449510355,1.081805080165736,0.9765988110250405,1.0798234552332913,1.0832462619347865,0.7665465681859124,0.9059809043415601,1.0503130518542303,0.93528656285118,1.0668486113340825,1.071664793706855,0.7386257826296355,0.8737999678921174,1.0503130518542303,0.93528656285118,1.0668486113340825,1.071664793706855,0.7386257826296355,0.8737999678921174,1,0,1,0,74.825,211.6,31.925,76.95,14.6,1.556,4.504,36.1,126.6,7.06,4.308000000000001,4.558,1.1083467658607151,77.822,2024
Elijah Sarratt - 159499,0.04861143081571249,0.6479173,2,24.29,101.57,1.0,0.6,0.36733921815889026,0.43055065018462035,0.38576015411783593,1.0655917852639165,0.9425508917312195,1.0688344442442803,1.0061430372905784,0.7060169338857863,0.7310574671230409,1.0458179483063093,0.9074329747953123,1.0531224915716808,0.9872210627709103,0.8257986835768181,0.7718574410017659,0.9741371006582116,0.8937871247391235,1.0392358323968534,0.9367314175630117,0.5276769947021994,0.6297800610049767,1,0,1,0,76.0,215.6,32.925,79.15,17.2,1.5959999999999999,4.601999999999999,36.7,124.0,7.102000000000001,4.404,4.5520000000000005,1.1017338293035752,74.498,2024
Matthew Golden - 156165,0.08158332734295483,0.6423621,3,38.42,66.81,0.0,-0.05,0.40054945054945057,0.5389388344838657,0.08324771231337293,0.9028012970635921,0.47278868672311297,0.7004954062331111,0.8464150603494865,0.44594667627454515,0.6590614303729058,0.9308958099213357,0.7620083480494461,0.7609648418686787,0.8421977845561085,0.6521993899502327,0.6809359447744421,0.6741130197463476,0.2806309198908332,0.5800369240648579,0.7821560443088778,0.16239364263926792,0.5492936265853267,1,0,1,0,70.5,188.5,30.375,75.875,15.899999999999999,1.465,4.265,38.0,126.4,6.919,4.164999999999999,4.444999999999999,0.7808307501549907,85.71,2024
Tory Horton - 128232,0.020534305340202355,0.6353129,5,50.7,91.15,1.0,0.15000000000000002,0.3928030985408035,0.5424707015572322,-0.014681329266334885,0.8280399927940911,0.8483966852819311,0.8928931724013691,0.809845072959827,0.5706088992974239,0.6913078724554134,0.9011960186225718,0.9453443570396531,0.9292904157970782,0.8949349815379676,0.7995745705570717,0.8628270990528174,0.31747471504254293,0.3939717450634131,0.6413629796114946,0.55748113661904,0.24394766415154923,0.3275886980253652,0,0,1,0,74.0,193.5,30.375,76.5,13.1,1.5050000000000001,4.385,37.0,122.4,7.001,4.301,4.494999999999999,0.8783715643728043,77.91,2024
Travis Hunter - 160766,0.0823757568019077,0.62805086,2,50.65,92.33,0.0,0.0,0.5604395604395604,0.6862257184138706,0.16928881040295393,0.9827058187713925,0.8007566204287516,0.9149702756260133,0.935687263556116,0.5253107548189515,0.40443163393983067,0.9904479049606678,0.7990849253491732,0.9056830951998716,0.9467811847808637,0.6183175469577782,0.548242093433938,0.853266977042864,0.6936105313854551,0.8331192807834323,0.7445817948306309,0.4077701075614063,0.27861615026489,1,0,1,0,72.375,188.0,31.375,76.875,13.4,1.52,4.41,36.5,124.4,6.94,4.276000000000001,4.34,0.6136371151064269,77.77,2024
Jaylin Lane - 121811,0.046478081452032895,0.6264894,4,48.04,85.75,3.0,0.8,0.6900648531796073,0.8721223310322684,0.21383047038047842,0.8500360295442263,0.8494955863808323,0.8765177445505314,0.8118447126643848,0.19015492704017295,0.9689335254909026,0.9897977203403436,0.9677235511318029,0.9223711671215283,0.9001364585005619,0.5174104992775727,1.0078584042382406,0.28920372451436827,0.7016294750361214,0.7074891635896613,0.554575373254134,0.07127147214641194,0.7504334564135495,1,0,0,1,70.25,193.5,32.0,77.75,14.5,1.525,4.365,40.5,133.0,6.775,4.1450000000000005,4.3950000000000005,0.8707046910518703,90.6,2024
Jayden Higgins - 150240,0.007341149094157984,0.62642413,2,23.45,94.84,1.0,0.45,0.39460457575211677,0.5094798523037405,0.059006261037084604,0.9038821833903801,0.7986759142496846,0.8593856962709421,0.7707530174743289,0.6806791569086651,0.4605386416861827,0.9203002087012361,0.8799245464761598,0.908741371006582,0.7986113340825172,0.7701958580831594,0.7441884732701878,0.7613661903997431,0.403684379515171,0.40280141274682935,0.536851822122331,0.518148980574731,0.2456333279820196,1,0,1,0,75.625,211.5,32.875,79.5,15.1,1.5050000000000001,4.444999999999999,38.5,127.0,7.082999999999999,4.217,4.494999999999999,0.9046166563339533,88.66,2024
Travis Hunter - 160766,0.0823757568019077,0.62282884,2,55.65,97.33,0.0,0.1,0.6604395604395604,0.7862257184138706,0.26928881040295394,1.0827058187713925,0.9007566204287516,1.0149702756260133,1.035687263556116,0.6253107548189515,0.5044316339398307,1.090447904960668,0.8990849253491732,1.0056830951998716,1.0467811847808637,0.7183175469577782,0.648242093433938,0.953266977042864,0.7936105313854551,0.9331192807834323,0.8445817948306309,0.5077701075614063,0.37861615026489004,1,0,1,0,73.375,193.0,31.875,77.875,14.4,1.57,4.46,37.5,126.4,6.99,4.3260000000000005,4.39,0.7136371151064269,79.77,2024
Ashtyn Hawkins - 147222,0.005301892081908644,0.6215113,4,45.07,93.09,2.0,0.55,0.6963700234192038,0.8839219778455611,0.12336651147856799,0.9217348225544947,0.8294991893352549,0.9008376869032607,0.8010358493965052,0.2865339578454333,0.8060799855881824,1.0286482581473753,0.982493177074972,0.9322443409857121,0.9863461229731899,0.7253893080751325,0.9043104832236315,0.5599534435703966,0.5254374698988602,0.7959463798362498,0.5279258307914593,0.14696580510515334,0.5982420934339381,1,0,1,0,72.225,193.3,31.025,74.95,16.1,1.5309999999999997,4.471,37.2,125.2,6.9830000000000005,4.331,4.413,0.8913701177929325,79.55,2024
Elijah Sarratt - 159499,0.04861143081571249,0.6203695,2,16.79,94.07,1.0,0.45,0.2173392181588903,0.28055065018462033,0.23576015411783596,0.9155917852639164,0.7925508917312195,0.9188344442442803,0.8561430372905783,0.5560169338857863,0.5810574671230408,0.8958179483063091,0.7574329747953122,0.9031224915716808,0.8372210627709102,0.675798683576818,0.6218574410017659,0.8241371006582116,0.7437871247391235,0.8892358323968533,0.7867314175630117,0.3776769947021994,0.4797800610049768,1,0,1,0,74.5,208.1,32.175,77.65,15.7,1.521,4.526999999999999,35.2,121.0,7.027000000000001,4.329,4.477,0.9517338293035751,71.498,2024
Eugene Wilson - 175886,0.061813547454897616,0.6188243,2,49.77,101.3,2.0,1.05,0.6486308773194019,0.6777893722908974,0.6661502648900306,0.7714916231309674,0.94551432174383,0.9384885606197082,0.9374076742929203,0.08152585119798235,1.007665285534138,0.8105554663669932,0.9259030341948948,0.9838577620805908,0.9196419971102906,0.13821640712794991,1.0262401669609889,0.42253170653395405,0.9019826617434581,0.8160138063894686,0.6508990207095843,0.07127147214641194,0.9368999839460588,1,0,0,1,73.0,194.1,31.6,76.75,17.3,1.505,4.453,36.9,125.2,7.0569999999999995,4.273000000000001,4.445,0.8673982227733004,79.87,2024
Isaiah Neyor - 98033,0.03705493048208399,0.61642253,3,8.99,63.56,3.0,1.0,0.39524410016213296,0.5378873013324771,0.1288328784716648,0.8025580976400648,0.7297784183030085,0.8758782201405152,0.9223563321923978,0.9464961268239956,0.6647450909745992,0.8741371006582116,0.8825654198105635,0.9487076577299727,0.9790496066784395,0.9837052496387864,0.8209182854390753,0.40150907047680207,0.463316744260716,0.4629956654358645,0.0,0.7358323968534275,0.3104832236314015,1,1,0,0,76.25,218.0,34.375,82.625,19.2,1.51,4.4,38.0,133.0,6.989999999999999,4.3100000000000005,4.48,0.6429820210787353,94.89,2024
Eugene Wilson - 175886,0.061813547454897616,0.6119931,2,52.27,103.8,2.0,1.1,0.6986308773194019,0.7277893722908974,0.7161502648900305,0.8214916231309674,0.9955143217438299,0.9884885606197081,0.9874076742929202,0.13152585119798235,1.057665285534138,0.8605554663669931,0.9759030341948948,1.0338577620805909,0.9696419971102905,0.1882164071279499,1.076240166960989,0.47253170653395404,0.951982661743458,0.8660138063894686,0.7008990207095842,0.12127147214641196,0.9868999839460587,1,0,0,1,73.5,196.6,31.85,77.25,17.8,1.53,4.478,37.4,126.2,7.081999999999999,4.298,4.47,0.9173982227733003,80.87,2024
Travis Hunter - 160766,0.0823757568019077,0.6099709,2,48.15,89.83,0.0,-0.05,0.5104395604395604,0.6362257184138705,0.11928881040295393,0.9327058187713925,0.7507566204287516,0.8649702756260133,0.8856872635561159,0.4753107548189515,0.3544316339398307,0.9404479049606678,0.7490849253491731,0.8556830951998715,0.8967811847808637,0.5683175469577781,0.49824209343393805,0.803266977042864,0.6436105313854551,0.7831192807834323,0.6945817948306309,0.3577701075614063,0.22861615026489002,1,0,1,0,71.875,185.5,31.125,76.375,12.9,1.495,4.385,36.0,123.4,6.915,4.251,4.3149999999999995,0.5636371151064269,76.77,2024
Travis Hunter - 160766,0.0823757568019077,0.60947317,2,45.65,87.33,0.0,-0.1,0.46043956043956047,0.5862257184138706,0.06928881040295393,0.8827058187713925,0.7007566204287516,0.8149702756260133,0.835687263556116,0.42531075481895153,0.30443163393983064,0.8904479049606678,0.6990849253491732,0.8056830951998716,0.8467811847808637,0.5183175469577782,0.44824209343393806,0.753266977042864,0.5936105313854552,0.7331192807834324,0.6445817948306309,0.3077701075614063,0.17861615026489,1,0,1,0,71.375,183.0,30.875,75.875,12.4,1.47,4.36,35.5,122.4,6.890000000000001,4.226000000000001,4.29,0.513637115106427,75.77,2024
Tre Harris - 122676,0.03121037604942184,0.6082108,4,14.56,92.09,3.0,0.75,0.2750855701675374,0.3965323486916038,0.08067105474393964,0.8785804359574851,0.9374887407674293,0.9827058187713925,0.9412718429111872,0.6220500810664745,0.7852639164114574,0.9292823888264569,0.9928559961470541,0.9983143361695296,0.9682934660459143,0.7021993899502328,0.8746989886017017,0.6173543104832236,0.7461069192486756,0.8331192807834323,0.7405683095199872,0.4379515170974474,0.4799325734467812,1,1,0,0,74.375,205.0,31.875,78.25,17.8,1.56,4.54,38.5,125.0,7.096000000000001,4.34,4.5,0.943870634428601,72.31,2024
Chrishon McCray - 163139,0.08215369119593151,0.60022914,2,47.23,93.64,0.0,0.0,0.4339758602053684,0.5390110772194574,0.3614544870765773,0.8027382453611962,0.9760403530895334,0.9526211493424608,0.9461358313817331,0.7827418483156188,0.7105026121419564,0.791539572965163,0.9801733825654199,0.9487076577299727,0.9507144003852946,0.7735591587734789,0.7510033713276609,0.6453684379515171,0.9283191523519024,0.8902713116069996,0.8240488039813775,0.7184941403114464,0.5992936265853267,0,0,1,0,71.925,185.8,30.95,75.3,16.8,1.5000000000000002,4.402,36.0,124.4,7.031999999999999,4.33,4.406000000000001,0.9279582558379831,74.684,2024
Elijah Sarratt - 159499,0.04861143081571249,0.5973349,2,21.79,99.07,1.0,0.55,0.31733921815889027,0.3805506501846203,0.33576015411783594,1.0155917852639165,0.8925508917312196,1.0188344442442803,0.9561430372905784,0.6560169338857864,0.6810574671230409,0.9958179483063092,0.8574329747953123,1.0031224915716808,0.9372210627709103,0.7757986835768181,0.721857441001766,0.9241371006582116,0.8437871247391235,0.9892358323968534,0.8867314175630118,0.4776769947021994,0.5797800610049768,1,0,1,0,75.5,213.1,32.675,78.65,16.7,1.5709999999999997,4.577,36.2,123.0,7.077000000000002,4.3790000000000004,4.527000000000001,1.0517338293035752,73.498,2024
