ID,target,predicted_label,Seasons,ContestedTile,TotalNonSepSeasons,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,Last_Season
Ryan Williams - 191142,0.08625763718021921,0.4476692,1,36.52,0.0,0.9389299225364799,0.8778598450729598,0.9376688884885607,0.9297423887587822,0.7984147000540444,0.935146820392722,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.848189708617483,2024
KeAndre LambertSmith - 129789,0.07658624074817091,0.4332762,3,40.82,1.0,0.905422446406053,0.5896234912628355,0.711943793911007,0.6946496126823996,0.40226986128625475,0.8351648351648352,1,0,1,72.75,190.0,32.625,78.625,14.0,1.53,4.37,34.5,124.0,6.98,4.25,4.32,0.47455879313907834,2024
Corey Rucker - 121539,0.03733727795683609,0.42837155,4,19.05,3.0,0.9311835705278328,0.883444424428031,0.9753197622050082,0.8328229147901279,0.859845072959827,0.902179787425689,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.782060343046084,2024
Xavier Restrepo - 122220,0.04349702160053331,0.42485794,4,51.42,0.0,0.8728157088812827,0.8243559718969555,0.914249684741488,0.8567825617005945,0.5031525851197982,0.6710502612141956,1,0,1,69.875,209.0,29.375,71.625,17.0,1.54,4.495,35.5,123.0,6.98,4.25,4.52,0.9232052076875388,2024
Donte Thornton - 146547,0.009616251054318771,0.42321035,3,52.24,0.0,0.4411817690506215,0.5820572869753198,0.9562241037650874,0.8623671410556657,0.8263375968294001,0.9452350927760764,1,0,1,76.625,205.0,32.125,79.0,14.0,1.51,4.3,33.0,126.0,6.98,4.25,4.54,0.4336412481917752,2024
Jalen Royals - 163442,0.0725348573256502,0.41166705,2,28.14,0.0,0.8266978922716628,0.7946315979102865,0.7220320662943613,0.9522608539001982,0.9165916051161953,0.5087371644748694,0,0,1,72.0,205.0,30.125,73.75,13.0,1.49,4.42,35.5,123.0,6.98,4.25,4.43,0.9122525315147758,2024
Elic Ayomanor - 157263,0.023650151954672394,0.39216405,2,11.93,2.0,0.9861286254728878,0.8548009367681498,0.8650693568726355,0.7438299405512521,0.7883264276706899,0.4770311655557557,1,1,0,73.75,206.0,32.375,78.375,14.0,1.58,4.44,38.5,127.0,6.98,4.25,4.42,0.9655693325067163,2024
Nick Nash - 98679,0.08685265649930941,0.38743564,2,18.44,1.0,0.9915330571068276,0.9302828319221762,0.8935326968113854,0.9500990812466222,0.8466942893172401,0.3096739326247523,0,0,1,74.5,203.0,31.0,76.5,14.0,1.54,4.57,34.0,123.0,6.98,4.25,4.58,0.7882599710684026,2024
Ted Hurst - 187922,0.017181255911776227,0.38155508,1,11.53,1.0,0.9911727616645649,0.7247342821113313,0.8555215276526752,0.8811025040533237,0.9297423887587822,0.34372185191857324,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9581297788799339,2024
Chrishon McCray - 163139,0.08215369119593151,0.3627687,2,47.23,0.0,0.8027382453611962,0.9760403530895334,0.9526211493424608,0.9461358313817331,0.7827418483156188,0.7105026121419564,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9279582558379831,2024
Tory Horton - 128232,0.020534305340202355,0.35952672,5,53.2,1.0,0.8780399927940912,0.8983966852819312,0.9428931724013692,0.859845072959827,0.6206088992974239,0.7413078724554134,0,0,1,74.5,196.0,30.625,77.0,14.0,1.53,4.41,37.5,123.0,6.98,4.25,4.52,0.9283715643728043,2024
Jimmy Horn - 144483,0.023273722434903266,0.353357,3,54.19,1.0,0.9540623311115114,0.4691046658259773,0.628355251306071,0.5777337416681679,0.2239236173662403,0.8501170960187353,1,0,0,68.125,174.0,30.375,74.5,14.0,1.54,4.46,38.0,128.0,6.98,4.41,4.34,0.19371564372804298,2024
Travis Hunter - 160766,0.0823757568019077,0.3402522,2,50.65,0.0,0.9827058187713925,0.8007566204287516,0.9149702756260133,0.935687263556116,0.5253107548189515,0.40443163393983067,1,0,1,72.375,188.0,31.375,76.875,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.34,0.6136371151064269,2024
Jaylin Noel - 125155,0.012428308503738673,0.32980558,3,57.06,2.0,0.9396505134210053,0.8796613222842731,0.8227346424067735,0.725094577553594,0.14069537020356693,0.7014952260853901,1,1,0,70.25,194.0,29.5,73.75,23.0,1.51,4.39,41.5,134.0,6.82,4.17,4.47,0.8564558793139079,2024
Will Sheppard - 124360,0.07065326919992125,0.32787347,4,5.36,4.0,0.9764006485317961,0.7362637362637363,0.699873896595208,0.8227346424067735,0.6107007746352009,0.5589983786705098,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6464951436247158,2024
Monaray Baldwin - 144520,0.08834254901555115,0.31911868,3,68.14,0.0,0.7762565303548911,0.8331832102323906,0.9092055485498108,0.851017834624392,0.5898036389839668,0.9344262295081968,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5712729902872494,2024
Jordyn Tyson - 157690,0.036462582685889346,0.31811535,2,41.55,1.0,0.8241758241758241,0.9720771032246442,0.9736984327148261,0.9531615925058547,0.829580255809764,0.6562781480814268,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8041723496590205,2024
Chase Roberts - 147528,0.08838080634784473,0.31467786,3,39.51,1.0,0.8303008466942893,0.7933705638623672,0.8787605836786164,0.7841830300846694,0.7645469284813547,0.6647450909745992,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8512895226286423,2024
Sam Brown - 123410,0.09307946743436643,0.3114781,3,37.67,0.0,0.9495586380832283,0.5514321743829941,0.6820392722032066,0.5317960727796793,0.40226986128625475,0.7960727796793371,1,0,1,74.25,200.0,31.625,77.875,14.0,1.52,4.44,41.5,123.0,6.98,4.25,4.47,0.5574271543707378,2024
Isaac TeSlaa - 172430,0.03238944725219356,0.30906203,1,32.62,0.0,0.8935326968113854,0.3552513060709782,0.6051161952801297,0.5202666186272744,0.6107007746352009,0.5964691046658259,1,0,1,75.625,214.0,31.125,76.75,17.0,1.51,4.43,39.5,129.0,6.85,4.05,4.5,0.09555486670799751,2024
Konata Mumpfield - 145598,0.02480360554619181,0.30627754,4,39.67,1.0,0.9718969555035128,0.7105026121419564,0.7045577373446226,0.6885245901639344,0.39128085029724374,0.4718068816429472,1,0,1,71.375,186.0,29.375,74.375,14.0,1.54,4.59,36.0,124.0,6.98,4.25,4.48,0.9188654680719157,2024
JMichael Sturdivant - 146288,0.06035333131921466,0.30498162,3,34.6,1.0,0.9713565123401189,0.46676274545127006,0.5553954242478832,0.6355611601513241,0.7495946676274545,0.4770311655557557,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5361417648274437,2024
Tai Felton - 144886,0.02446283587845144,0.30194095,3,44.72,0.0,0.8839848675914249,0.7522968834444245,0.650333273284093,0.7636461898756981,0.5253107548189515,0.6350207169879301,1,0,1,73.125,183.0,30.0,72.375,14.0,1.51,4.37,39.5,130.0,6.98,4.25,4.42,0.7593283736309154,2024
Ricky White - 129639,0.03131377117786891,0.3014842,4,39.42,1.0,0.9034408214736084,0.9508196721311475,0.9504593766888849,0.8726355611601513,0.5977301387137453,0.7085209872095118,0,0,1,73.125,184.0,31.75,76.0,14.0,1.55,4.61,36.0,123.0,6.98,4.25,4.48,0.9335379210580699,2024
Silas Bolden - 71674,0.07488079706650361,0.2936352,3,54.68,0.0,0.5467483336335796,0.8856061970816069,0.787245541343902,0.8117456314177626,0.5170239596469105,0.8160691767249144,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6650940276916718,2024
Pat Bryant - 144800,0.09336596919036741,0.2902169,3,30.83,0.0,0.7885065753918213,0.6883444424428031,0.8474148802017655,0.8758782201405152,0.7313997477931904,0.3370563862367141,1,0,1,74.25,204.0,31.125,78.0,14.0,1.56,4.61,37.5,124.0,6.98,4.25,4.54,0.8240111593304402,2024
Jeremiah Hunter - 131650,0.04346089901246234,0.28833064,4,34.64,1.0,0.9023599351468204,0.6903260673752477,0.8803819131687984,0.6524950459376689,0.7586020536840209,0.435957485137813,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8822876627402356,2024
Marquis Johnson - 175906,0.05127114571038071,0.27942863,1,23.26,1.0,0.3446225905242299,0.9528012970635922,0.9992794091154746,0.922536479913529,0.9735182849936949,0.4943253467843632,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5301487910725357,2024
Jacolby George - 143942,0.0001133452723129924,0.27859625,2,60.56,0.0,0.7009547829219961,0.8099441542064493,0.9724373986669068,0.8960547649072239,0.45361196180868313,0.9194739686542965,1,0,1,71.0,172.0,31.375,75.5,14.0,1.54,4.495,32.5,120.0,6.77,4.25,4.43,0.74754908038851,2024
Chris Hilton - 146762,0.04745891549015881,0.27753165,1,2.77,1.0,0.3206629436137633,0.6025941271842912,0.9495586380832283,0.8764186633039092,0.9695550351288056,0.9216357413078724,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.304688985327547,2024
Darius Lassiter - 157480,0.0734675111774266,0.2764025,3,39.4,0.0,0.8430913348946136,0.8511979823455234,0.7966132228427311,0.7739146099801838,0.6234912628355251,0.5687263556116016,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7148977061376317,2024
Coleman Owen - 104969,0.06306214825092156,0.2623422,3,44.86,1.0,0.8793010268420105,0.8272383354350568,0.8978562421185372,0.8549810844892812,0.6182669789227166,0.7840028823635381,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8773279603223807,2024
DeZhaun Stribling - 146508,0.07144401425932646,0.25965297,3,35.71,1.0,0.8888488560619708,0.6045757521167358,0.6690686362817511,0.6838407494145199,0.6609619888308413,0.6944694649612683,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4367410622029345,2024
Austin Bolt - 128118,0.0914642635489626,0.2569819,1,0.77,1.0,0.404071338497568,0.8011169158710142,0.7535579174923437,0.9601873536299765,0.9506395244100162,0.7279769410916952,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.24847902459185783,2024
Duce Robinson - 176642,0.008699547807769093,0.25515768,2,5.52,2.0,0.5534137993154387,0.7776977121239417,0.9434336155647631,0.9234372185191857,0.8508376869032607,0.8059809043415601,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6080574498863401,2024
Dalton Stroman - 147022,0.08807382715747214,0.25187498,3,3.72,3.0,0.6485317960727797,0.6879841470005404,0.8155287335615204,0.9056025941271842,0.9490181949198343,0.3541704197441902,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47187228766274025,2024
CJ Daniels - 123874,0.08333931076094932,0.25150326,3,41.45,1.0,0.7596829400108088,0.5800756620428752,0.7829219960367502,0.8501170960187353,0.8996577193298505,0.4954062331111511,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6962988220706757,2024
Barion Brown - 163779,0.04706107495217328,0.24667643,3,48.93,1.0,0.8148081426769951,0.9310034228067015,0.8162493244460458,0.757521167357233,0.702035669248784,0.7913889389299226,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5605269683818971,2024
Kevin Concepcion - 170362,0.04004692613908374,0.24526437,2,64.03,1.0,0.9551432174382994,0.9151504233471447,0.7535579174923437,0.9191136732120339,0.15907043775896235,0.7694109169519006,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7574684852242198,2024
Jack Bech - 146771,0.09071688785769168,0.24352987,3,45.84,1.0,0.7980544046117817,0.606917672491443,0.6787966132228427,0.7204107368041794,0.3147180688164295,0.6025941271842912,1,0,1,73.25,214.0,31.5,75.0,19.0,1.54,4.495,34.5,125.0,6.84,4.21,4.55,0.846536474478198,2024
Logan Loya - 131801,0.03342553343247593,0.24315639,3,66.39,0.0,0.6512340118897496,0.7041974419023599,0.5737704918032787,0.8003963249864889,0.34966672671590704,0.6195280129706359,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5923517255631329,2024
JaMori Maclin - 124211,0.054304474709852814,0.24136446,3,37.62,2.0,0.9428931724013692,0.5114393802918393,0.8000360295442263,0.8906503332732841,0.9263195820572869,0.6544766708701135,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4636061169663154,2024
Kamdyn Benjamin - 123241,0.015019374038404532,0.23957542,2,40.84,0.0,0.9614483876778959,0.892271662763466,0.8677715726896055,0.808142676995136,0.7007746352008647,0.4990091875337777,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8395102293862369,2024
Jamaal Pritchett - 155624,0.019923159598211948,0.23940486,2,54.95,1.0,0.8387677895874617,0.8791208791208791,0.810304449648712,0.9045217078003963,0.25454872995856603,0.9056025941271842,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9267183302335193,2024
Evan Stewart - 158674,0.08824304917695418,0.23271649,3,25.14,1.0,0.9290217978742569,0.7735543145379211,0.7620248603855161,0.6436678076022339,0.6737524770311656,0.18753377769771212,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7508555486670799,2024
Hudson Clement - 173172,0.00829306854441837,0.23202679,2,26.5,1.0,0.7876058367861647,0.7368041794271303,0.9526211493424608,0.8576833003062512,0.7827418483156188,0.6155647631057467,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8851808224839843,2024
Antonio Williams - 156241,0.005183636588678375,0.23035105,3,32.18,2.0,0.8946135831381733,0.7580616105206269,0.8155287335615204,0.8636281751035849,0.21311475409836064,0.5934065934065934,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7969394502996487,2024
Jonathan Brady - 156940,0.018089971147296015,0.2301843,3,26.95,1.0,0.859845072959827,0.4501891551071879,0.6229508196721312,0.6784363177805801,0.5833183210232391,0.6647450909745992,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5946249225046497,2024
Jaylen Lloyd - 170233,0.013469378937039745,0.22224554,1,21.58,1.0,0.35993514682039274,0.5112592325707079,0.9589263195820573,0.8054404611781661,0.954963069717168,0.9857683300306251,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3933436660467039,2024
Cam Vaughn - 170441,0.06598235820512331,0.21823783,1,33.53,1.0,0.794991893352549,0.9767609439740588,0.9825256710502612,0.8874076742929202,0.829580255809764,0.4990091875337777,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
Dane Key - 157100,0.033482449174520645,0.2174033,3,19.59,2.0,0.9140695370203566,0.755359394703657,0.8140875517924698,0.7715726896054765,0.7169879301026842,0.35471086290758425,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8907604877040711,2024
Bryant Wesco - 183206,0.053546443402764377,0.21709324,1,23.93,0.0,0.9128085029724374,0.7803999279409115,0.8863267879661322,0.797694109169519,0.743289497387858,0.7614844172221221,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8204980367844597,2024
LaJohntay Wester - 123616,0.09619916051666752,0.21706447,5,53.58,4.0,0.9484777517564403,0.9007386056566384,0.8003963249864889,0.8409295622410377,0.17798594847775176,0.6708701134930644,1,0,0,69.625,163.0,29.75,72.625,14.0,1.53,4.46,32.0,121.0,6.98,4.25,4.49,0.9426307088241372,2024
Brennan Presley - 122982,0.05387308206233657,0.2164672,4,59.13,3.0,0.9421725815168438,0.9124482075301747,0.7622050081066475,0.7313997477931904,0.14159610880922358,0.8058007566204287,1,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8593490390576566,2024
Quincy Skinner - 146965,0.08616310323704923,0.21423902,3,25.6,1.0,0.5308953341740227,0.49000180147721134,0.371644748693929,0.777337416681679,0.7834624392001441,0.1743829940551252,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2660446373217607,2024
Jakobie James - 102578,0.03407433575092408,0.21147478,2,57.23,0.0,0.9614483876778959,0.7890470185552153,0.9124482075301747,0.808142676995136,0.8621869933345343,0.6876238515582778,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5973114279809878,2024
Jordan Watkins - 122730,0.03549800193779945,0.21126442,3,51.51,0.0,0.8706539362277067,0.4685642226625833,0.7204107368041794,0.7059989191136732,0.38155287335615207,0.7157268960547649,1,0,1,71.25,196.0,29.375,72.5,14.0,1.53,4.37,36.5,119.0,6.98,4.25,4.47,0.561146931184129,2024
Coy Eakin - 157337,0.012893540762730294,0.20794284,2,27.86,0.0,0.9682940010808864,0.4665825977301387,0.5411637542785084,0.6732120338677716,0.4600972797694109,0.511799675734102,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3431266790659227,2024
Justin Bowick - 159603,0.08624085852710779,0.20514886,1,17.6,1.0,0.4676634840569267,0.89281210592686,0.9756800576472707,0.9313637182489641,0.7495946676274545,0.7852639164114574,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.5787125439140318,2024
Junior Vandeross - 163156,0.05356298074095148,0.20458557,2,57.98,0.0,0.9353269681138534,0.8886687083408394,0.8973157989551432,0.7150063051702396,0.4038911907764367,0.7420284633399388,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.871128332300062,2024
Eric Singleton - 170078,0.08610577239148318,0.19959912,2,41.84,0.0,0.9039812646370023,0.9337056386236714,0.9124482075301747,0.8059809043415601,0.7897676094397406,0.6135831381733021,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8384769580491838,2024
Kenny Odom - 164032,0.054718493714265085,0.19652139,1,35.66,0.0,0.959827058187714,0.5317960727796793,0.830120698973158,0.9120879120879121,0.6234912628355251,0.9326247522968835,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7647013845835917,2024
Daniel Jackson - 129654,0.008963772824074678,0.19617395,4,28.4,2.0,0.8380471987029364,0.8971356512340118,0.7706719509998199,0.7326607818411097,0.6505134210052242,0.3954242478832643,1,0,1,70.75,193.0,30.75,74.75,14.0,1.54,4.495,35.5,123.0,6.78,4.07,4.62,0.7861934283942964,2024
Squirrel White - 163776,0.03703238693925971,0.1960886,3,68.65,0.0,0.7683300306251126,0.9128085029724374,0.9502792289677535,0.5298144478472347,0.6424067735543145,0.6559178526391641,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6619942136805125,2024
Elijhah Badger - 131603,0.04989976822918706,0.19590658,3,31.88,2.0,0.840569266798775,0.864709061430373,0.8330030625112592,0.7191497027562601,0.47649072239236173,0.735002702215817,1,1,0,73.375,200.0,32.125,78.625,14.0,1.53,4.43,35.5,123.0,6.98,4.25,4.53,0.8767079975201488,2024
JaKobi Lane - 176638,0.0008167484651735113,0.19581228,1,2.86,1.0,0.5490902540082868,0.47649072239236173,0.5496306971716808,0.9812646370023419,0.7468924518104846,0.13240857503152584,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6493883033684645,2024
Caleb Goodie - 173459,0.0071323257060223804,0.19052121,1,2.77,1.0,0.7364438839848676,0.4599171320482796,0.8005764727076202,0.8495766528553413,0.9297423887587822,0.9618086831201585,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2536453812771234,2024
Joseph Williams - 190753,0.009331162686011153,0.18954326,1,0.16,1.0,0.8173302107728337,0.6402450009007387,0.8960547649072239,0.8708340839488381,0.9337056386236714,0.3096739326247523,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7649080388510023,2024
Lance Legendre - 97779,0.025352916912044433,0.18908753,1,36.81,0.0,0.8130066654656819,0.9320843091334895,0.9812646370023419,0.9290217978742569,0.45361196180868313,0.829580255809764,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4921244058689812,2024
Kam Shanks - 173347,0.07721096331757692,0.18594408,1,69.02,1.0,0.8962349126283552,0.9625292740046838,0.870293640785444,0.8812826517744551,0.11079084849576652,0.9084849576652856,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7134511262657574,2024
Jarod Bowie - 170410,0.08909931306985958,0.18505034,1,66.19,0.0,0.23130967393262475,0.9841470005404431,0.9881102504053324,0.0,0.21509637903080525,0.9708160691767249,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6584810911345319,2024
Will Pauling - 144234,0.0023614957577950514,0.18459305,3,28.84,1.0,0.7472527472527473,0.9690145919654116,0.7787785984507296,0.7286975319762204,0.43775896234912626,0.22266258331832103,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.6144637321760694,2024
